k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.5000,0.2000,63,-0.5000,0.1200,0.1400,8.7154,0.2752,-72.2160,8.5250,40.3599,-28.7438,5.9822,0.2282,-39.6236,7.7306,56.0120,-16.0428,2.7057,-72.2160
3.5000,0.2000,63,-0.5000,0.1200,0.1600,8.7243,0.2751,-74.3138,8.2526,40.3599,-28.7438,5.2508,0.1864,-49.7401,7.6862,56.0120,-17.4577,2.7245,-74.3138
3.5000,0.2000,63,-0.5000,0.1200,0.1800,8.4385,0.2649,-74.1205,7.5315,40.3599,-29.0961,4.8598,0.1670,-54.1481,6.5755,56.0120,-17.0196,2.6074,-73.9732
3.5000,0.2000,63,-0.2500,0.1000,0.1400,8.9373,0.2875,-64.1063,9.3262,40.4680,-22.4195,6.3968,0.2634,-35.0334,8.2638,56.0120,-10.7668,3.2907,-64.1063
3.5000,0.2000,63,-0.2500,0.1000,0.1600,8.9332,0.2860,-65.3693,8.5570,40.4680,-22.4195,6.5987,0.2675,-43.5365,7.8639,56.0120,-10.7668,3.6582,-65.3693
3.5000,0.2000,63,-0.2500,0.1000,0.1800,8.3607,0.2629,-64.9100,7.8359,40.4680,-27.9334,5.6459,0.2087,-48.8552,6.7532,56.0120,-16.7690,3.4809,-64.9100
3.5000,0.2000,63,-0.2500,0.1200,0.1400,8.6130,0.2714,-72.2160,8.5250,40.4680,-28.7438,5.9822,0.2282,-39.6236,7.7306,56.0120,-16.0428,2.7057,-72.2160
3.5000,0.2000,63,-0.2500,0.1200,0.1600,8.6157,0.2711,-74.3138,8.2366,40.4680,-28.7438,5.2508,0.1864,-49.7401,7.6862,56.0120,-17.4577,2.7245,-74.3138
3.5000,0.2000,63,-0.2500,0.1200,0.1800,8.3278,0.2609,-74.1021,7.5155,40.4680,-29.0961,4.8598,0.1670,-54.1481,6.5755,56.0120,-17.0196,2.6074,-73.9732
3.5000,0.2000,63,0.0000,0.1000,0.1400,9.0168,0.2922,-64.5673,8.3968,45.3771,-22.4195,6.7672,0.3051,-28.2947,5.7757,68.9704,-10.7668,5.3462,-64.5673
3.5000,0.2000,63,0.0000,0.1000,0.1600,8.9919,0.2899,-65.8141,7.4994,45.3771,-22.4195,6.9111,0.3108,-27.8869,5.0205,68.9704,-10.7668,5.4708,-65.8141
3.5000,0.2000,63,0.0000,0.1000,0.1800,8.8609,0.2836,-65.3607,7.0187,45.3771,-27.9334,7.1354,0.3228,-28.8620,4.5762,68.9704,-10.7668,6.2250,-65.3607
3.5000,0.2000,63,0.0000,0.1200,0.1400,8.7172,0.2758,-72.5729,7.5315,45.3771,-28.7438,6.3195,0.2588,-35.4765,5.0649,68.9704,-16.0428,4.3434,-72.5729
3.5000,0.2000,63,0.0000,0.1200,0.1600,8.9404,0.2838,-74.6438,7.0507,45.3771,-28.7438,6.1800,0.2475,-35.1095,4.4873,68.9704,-16.0428,4.4352,-74.6438
3.5000,0.2000,63,0.0000,0.1200,0.1800,8.9085,0.2821,-74.3075,6.5700,45.3771,-29.0961,6.4579,0.2629,-35.9869,4.0430,68.9704,-16.0428,5.1820,-74.3075
3.5000,0.2000,63,0.1500,0.1000,0.1400,8.4752,0.2708,-66.1350,7.4994,49.1670,-22.4195,4.9068,0.1807,-22.3745,3.6432,78.3674,-9.9377,1.7121,-66.1350
3.5000,0.2000,63,0.1500,0.1000,0.1600,8.4381,0.2684,-67.3267,6.7142,49.1670,-22.4195,4.8349,0.1736,-21.8880,3.1100,78.3674,-9.9377,1.7543,-67.3267
3.5000,0.2000,63,0.1500,0.1000,0.1800,8.1382,0.2555,-66.8933,6.3617,49.1670,-27.9334,4.5985,0.1538,-21.8880,3.0212,78.3674,-9.9377,1.7543,-66.8933
3.5000,0.2000,63,0.1500,0.1200,0.1400,8.2404,0.2580,-74.1719,6.7623,49.1670,-28.7438,4.5277,0.1456,-27.2508,3.1544,78.3674,-11.6309,0.8740,-74.1719
3.5000,0.2000,63,0.1500,0.1200,0.1600,8.4692,0.2666,-76.1221,6.3617,49.1670,-28.7438,4.3468,0.1318,-26.7949,2.7546,78.3674,-12.0986,0.8425,-76.1221
3.5000,0.2000,63,0.1500,0.1200,0.1800,8.2474,0.2580,-75.8054,6.0092,49.1670,-29.0961,4.1115,0.1145,-26.7949,2.6657,78.3674,-12.0986,0.8425,-75.8054
3.5000,0.3000,10,-0.5000,0.1000,0.1400,15.4573,0.4994,-55.0974,13.4605,6.6832,-22.4195,10.6790,0.4239,-55.0974,13.2398,8.7447,-16.6320,2.7915,-52.8752
3.5000,0.3000,10,-0.5000,0.1000,0.1600,15.8715,0.5045,-63.9251,12.5631,6.6832,-22.4195,10.1676,0.3913,-63.9251,13.1509,8.7447,-16.6571,1.9856,-62.5537
3.5000,0.3000,10,-0.5000,0.1000,0.1800,14.8173,0.4645,-68.2724,11.7459,6.6832,-27.9334,8.6045,0.3217,-68.2724,12.2179,8.7447,-20.3897,0.4213,-67.3738
3.5000,0.3000,10,-0.5000,0.1200,0.1400,15.8767,0.4909,-61.9016,12.5631,6.6832,-28.7438,10.7579,0.4077,-56.4836,12.6622,8.7447,-16.6320,2.3961,-61.9016
3.5000,0.3000,10,-0.5000,0.1200,0.1600,16.0219,0.4892,-67.3624,12.3548,6.6832,-28.7438,8.8343,0.3280,-67.3624,13.1509,8.7447,-20.3897,1.2553,-65.2124
3.5000,0.3000,10,-0.5000,0.1200,0.1800,15.4102,0.4674,-71.8077,11.6337,6.6832,-29.0961,8.0689,0.2978,-71.8077,12.3956,8.7447,-20.3897,-0.1284,-69.3517
3.5000,0.3000,10,-0.2500,0.1000,0.1400,15.3270,0.4950,-55.0974,13.4124,7.4653,-22.4195,10.2001,0.4026,-55.0974,13.2398,8.9915,-16.6320,1.9924,-52.8752
3.5000,0.3000,10,-0.2500,0.1000,0.1600,15.6913,0.4990,-63.9251,12.4349,7.4653,-22.4195,9.6909,0.3716,-63.9251,13.1509,8.9915,-16.6571,1.1927,-62.5537
3.5000,0.3000,10,-0.2500,0.1000,0.1800,14.8475,0.4657,-68.2724,11.6337,7.4653,-27.9334,8.1347,0.3039,-68.2724,12.2179,8.9915,-20.3897,-0.3594,-67.3738
3.5000,0.3000,10,-0.2500,0.1200,0.1400,15.7496,0.4871,-61.9016,12.5311,7.4653,-28.7438,10.2787,0.3886,-56.4836,12.6622,8.9915,-16.6320,1.6000,-61.9016
3.5000,0.3000,10,-0.2500,0.1200,0.1600,15.8451,0.4843,-67.3624,12.2427,7.4653,-28.7438,8.3635,0.3106,-67.3624,13.1509,8.9915,-20.3897,0.4682,-65.2124
3.5000,0.3000,10,-0.2500,0.1200,0.1800,15.4441,0.4686,-71.8077,11.5376,7.4653,-29.0961,7.6013,0.2813,-71.8077,12.3956,8.9915,-20.3897,-0.9048,-69.3517
3.5000,0.3000,10,0.0000,0.1000,0.1400,14.9169,0.4846,-56.9944,13.1881,10.5494,-22.4195,10.9110,0.4424,-47.1044,12.8843,15.0212,-16.6320,3.2138,-50.8445
3.5000,0.3000,10,0.0000,0.1000,0.1600,15.3339,0.4910,-59.6392,12.1786,10.5494,-22.4195,10.7503,0.4222,-53.5315,12.6178,15.0212,-16.6571,3.1392,-52.5986
3.5000,0.3000,10,0.0000,0.1000,0.1800,14.5630,0.4595,-58.5748,11.3613,10.5494,-27.9334,9.2447,0.3492,-58.5748,11.6848,15.0212,-20.3897,1.6672,-57.4016
3.5000,0.3000,10,0.0000,0.1200,0.1400,15.3219,0.4766,-66.5239,12.2747,10.5494,-28.7438,10.9901,0.4224,-48.7374,12.3068,15.0212,-16.6320,2.8167,-61.2533
3.5000,0.3000,10,0.0000,0.1200,0.1600,15.4711,0.4759,-67.6236,11.9542,10.5494,-28.7438,9.4101,0.3524,-57.9591,12.6178,15.0212,-20.3897,2.4007,-63.7300
3.5000,0.3000,10,0.0000,0.1200,0.1800,15.1421,0.4620,-65.1944,11.2331,10.5494,-29.0961,8.7059,0.3220,-63.1906,11.8625,15.0212,-20.3897,1.1107,-61.3177
3.5000,0.3000,10,0.1500,0.1000,0.1400,13.6755,0.4522,-61.6547,11.5376,24.2719,-22.4195,8.4960,0.3785,-36.0107,8.7969,49.4358,-14.4136,5.2926,-52.8276
3.5000,0.3000,10,0.1500,0.1000,0.1600,13.9129,0.4551,-63.9224,10.2236,24.2719,-22.4195,8.0869,0.3481,-40.8309,7.5973,49.4358,-14.4136,4.5836,-54.7751
3.5000,0.3000,10,0.1500,0.1000,0.1800,13.6004,0.4390,-62.0211,9.5826,24.2719,-27.9334,7.8972,0.3263,-48.9921,7.1975,49.4358,-14.4770,3.8659,-56.4946
3.5000,0.3000,10,0.1500,0.1200,0.1400,14.0938,0.4477,-70.6871,10.6242,24.2719,-28.7438,8.5032,0.3596,-36.0107,8.0860,49.4358,-15.6474,4.7785,-62.7053
3.5000,0.3000,10,0.1500,0.1200,0.1600,14.5054,0.4569,-71.6500,9.9351,24.2719,-28.7438,7.8077,0.3184,-40.8309,7.2863,49.4358,-15.6474,4.0102,-65.0891
3.5000,0.3000,10,0.1500,0.1200,0.1800,14.2682,0.4458,-70.1560,9.3102,24.2719,-29.0961,7.4460,0.2953,-48.9921,6.8420,49.4358,-15.6474,3.3801,-62.7673
3.5000,0.3000,21,-0.5000,0.1000,0.1400,14.1510,0.4602,-60.3580,12.5952,12.4571,-22.4195,11.0453,0.4459,-46.7685,12.1291,15.5324,-11.9717,3.0500,-60.3580
3.5000,0.3000,21,-0.5000,0.1000,0.1600,14.4176,0.4616,-61.2736,11.7619,12.4571,-22.4195,10.5963,0.4124,-56.9451,12.2179,15.5324,-14.5509,2.2598,-61.2736
3.5000,0.3000,21,-0.5000,0.1000,0.1800,13.3774,0.4228,-60.4621,11.0088,12.4571,-27.9334,8.9559,0.3370,-60.3415,11.2849,15.5324,-16.7690,0.6814,-60.4621
3.5000,0.3000,21,-0.5000,0.1200,0.1400,14.4686,0.4530,-68.9897,11.7619,12.4571,-28.7438,10.9612,0.4200,-48.0638,11.5959,15.5324,-13.5603,2.6647,-68.9897
3.5000,0.3000,21,-0.5000,0.1200,0.1600,14.5405,0.4499,-70.9719,11.5536,12.4571,-28.7438,9.1343,0.3407,-60.0020,12.1735,15.5324,-17.4577,1.5327,-70.9719
3.5000,0.3000,21,-0.5000,0.1200,0.1800,13.8886,0.4274,-70.3636,10.8325,12.4571,-29.0961,8.3103,0.3071,-62.7457,11.3293,15.5324,-17.0196,0.1353,-70.3636
3.5000,0.3000,21,-0.2500,0.1000,0.1400,13.9263,0.4530,-59.9122,12.5311,13.3219,-22.4195,10.5353,0.4235,-49.2808,12.1291,15.9732,-11.9717,2.6153,-59.9122
3.5000,0.3000,21,-0.2500,0.1000,0.1600,14.1549,0.4537,-60.8381,11.6337,13.3219,-22.4195,10.0884,0.3915,-57.1381,12.2179,15.9732,-14.5509,1.8285,-60.8381
3.5000,0.3000,21,-0.2500,0.1000,0.1800,13.3480,0.4225,-60.5192,10.8966,13.3219,-27.9334,8.4555,0.3177,-60.5192,11.2849,15.9732,-16.7690,0.2567,-60.5192
3.5000,0.3000,21,-0.2500,0.1200,0.1400,14.1900,0.4450,-68.6410,11.6818,13.3219,-28.7438,10.4516,0.3997,-49.2808,11.5959,15.9732,-13.5603,2.2316,-68.6410
3.5000,0.3000,21,-0.2500,0.1200,0.1600,14.2276,0.4413,-70.6455,11.4094,13.3219,-28.7438,8.6331,0.3218,-60.1812,12.1735,15.9732,-17.4577,1.1044,-70.6455
3.5000,0.3000,21,-0.2500,0.1200,0.1800,13.8061,0.4256,-69.6708,10.6883,13.3219,-29.0961,7.8129,0.2892,-62.9126,11.3293,15.9732,-17.0196,-0.2871,-69.6708
3.5000,0.3000,21,0.0000,0.1000,0.1400,13.4081,0.4383,-60.8624,12.3388,16.2915,-22.4195,10.4726,0.4293,-41.6523,11.9513,20.9626,-13.1531,3.1765,-56.6683
3.5000,0.3000,21,0.0000,0.1000,0.1600,13.7081,0.4423,-62.6545,11.4254,16.2915,-22.4195,10.3603,0.4099,-48.7418,11.8625,20.9626,-13.1531,3.1199,-57.6691
3.5000,0.3000,21,0.0000,0.1000,0.1800,12.9535,0.4126,-60.1723,10.6402,16.2915,-27.9334,8.5619,0.3245,-54.3379,10.9739,20.9626,-16.7690,1.2570,-57.6333
3.5000,0.3000,21,0.0000,0.1200,0.1400,13.7528,0.4336,-70.8265,11.4575,16.2915,-28.7438,10.3889,0.4027,-43.4535,11.4182,20.9626,-14.4051,2.7908,-65.2188
3.5000,0.3000,21,0.0000,0.1200,0.1600,13.7933,0.4304,-72.4765,11.1690,16.2915,-28.7438,8.9014,0.3347,-52.3810,11.8181,20.9626,-17.4577,2.3867,-67.4420
3.5000,0.3000,21,0.0000,0.1200,0.1800,13.4226,0.4163,-70.7113,10.3998,16.2915,-29.0961,7.9187,0.2940,-57.1060,11.0183,20.9626,-17.0196,0.7078,-67.4144
3.5000,0.3000,21,0.1500,0.1000,0.1400,11.7316,0.3882,-65.0011,9.8390,33.4542,-22.4195,7.5307,0.3422,-21.0620,5.4203,65.6911,-14.4136,3.8599,-59.0706
3.5000,0.3000,21,0.1500,0.1000,0.1600,12.1327,0.3993,-67.7482,8.6692,33.4542,-22.4195,7.5518,0.3406,-21.2309,4.4429,65.6911,-14.4136,3.8355,-60.0160
3.5000,0.3000,21,0.1500,0.1000,0.1800,12.1444,0.3964,-65.6045,8.1564,33.4542,-27.9334,7.7844,0.3454,-21.2309,4.3096,65.6911,-14.4136,3.6470,-59.8062
3.5000,0.3000,21,0.1500,0.1200,0.1400,12.1065,0.3889,-76.1001,9.1339,33.4542,-28.7438,7.2584,0.3074,-23.1233,5.3315,65.6911,-15.6474,3.1747,-67.4722
3.5000,0.3000,21,0.1500,0.1200,0.1600,12.6786,0.4052,-77.1524,8.4929,33.4542,-28.7438,7.0635,0.2937,-22.2000,4.5762,65.6911,-15.6474,3.1135,-69.5513
3.5000,0.3000,21,0.1500,0.1200,0.1800,12.6910,0.4035,-75.5801,7.9321,33.4542,-29.0961,7.0750,0.2925,-22.2000,4.3540,65.6911,-15.6474,2.9264,-69.3916
3.5000,0.3000,42,-0.5000,0.1000,0.1400,10.3450,0.3350,-65.1245,11.2972,22.9874,-22.4195,7.5069,0.2995,-55.7908,10.7518,27.5388,-11.1493,1.1421,-65.1245
3.5000,0.3000,42,-0.5000,0.1000,0.1600,10.5892,0.3407,-65.9300,10.7043,22.9874,-22.4195,6.9823,0.2677,-64.8705,11.1961,27.5388,-14.5509,0.2889,-65.9300
3.5000,0.3000,42,-0.5000,0.1000,0.1800,9.6307,0.3058,-67.0131,9.7428,22.9874,-27.9334,5.3307,0.1926,-67.0131,9.9076,27.5388,-16.7690,-0.9083,-67.0131
3.5000,0.3000,42,-0.5000,0.1200,0.1400,10.4613,0.3319,-72.4328,10.5761,22.9874,-28.7438,7.3670,0.2827,-57.1556,10.4408,27.5388,-13.5603,0.7854,-72.4328
3.5000,0.3000,42,-0.5000,0.1200,0.1600,10.4343,0.3293,-74.1949,10.5441,22.9874,-28.7438,5.5034,0.1998,-67.3647,11.2849,27.5388,-17.4577,-0.3569,-74.1949
3.5000,0.3000,42,-0.5000,0.1200,0.1800,9.9485,0.3131,-74.3305,9.6467,22.9874,-29.0961,4.8647,0.1755,-69.0129,10.1742,27.5388,-17.0196,-1.4589,-74.3305
3.5000,0.3000,42,-0.2500,0.1000,0.1400,10.2353,0.3312,-65.1154,11.2972,23.6487,-22.4195,7.2761,0.2878,-55.7908,10.7518,27.6975,-11.1493,0.7517,-65.1154
3.5000,0.3000,42,-0.2500,0.1000,0.1600,10.3824,0.3336,-65.9211,10.6242,23.6487,-22.4195,6.7527,0.2570,-64.8705,11.1961,27.6975,-14.5509,-0.0982,-65.9211
3.5000,0.3000,42,-0.2500,0.1000,0.1800,9.6199,0.3056,-67.0131,9.6467,23.6487,-27.9334,5.1046,0.1828,-67.0131,9.9076,27.6975,-16.7690,-1.2908,-67.0131
3.5000,0.3000,42,-0.2500,0.1200,0.1400,10.3526,0.3284,-73.8746,10.5761,23.6487,-28.7438,7.1365,0.2722,-57.1556,10.4408,27.6975,-13.5603,0.3964,-72.4078
3.5000,0.3000,42,-0.2500,0.1200,0.1600,10.2289,0.3227,-74.1715,10.4639,23.6487,-28.7438,5.2769,0.1903,-67.3647,11.2849,27.6975,-17.4577,-0.7415,-74.1715
3.5000,0.3000,42,-0.2500,0.1200,0.1800,9.9388,0.3129,-74.9500,9.5506,23.6487,-29.0961,4.6397,0.1666,-69.0129,10.1742,27.6975,-17.0196,-1.8392,-74.3071
3.5000,0.3000,42,0.0000,0.1000,0.1400,10.1992,0.3308,-65.7760,11.1049,25.7662,-22.4195,7.5370,0.3057,-47.8941,10.5296,31.2412,-10.4458,1.3811,-65.7760
3.5000,0.3000,42,0.0000,0.1000,0.1600,10.4629,0.3374,-66.5665,10.3838,25.7662,-22.4195,7.4382,0.2923,-54.7256,10.8406,31.2412,-11.8437,1.2470,-66.5665
3.5000,0.3000,42,0.0000,0.1000,0.1800,9.6251,0.3062,-66.7422,9.4384,25.7662,-27.9334,5.6224,0.2050,-58.8850,9.5966,31.2412,-16.7690,-0.2289,-66.7422
3.5000,0.3000,42,0.0000,0.1200,0.1400,10.1167,0.3210,-75.7073,10.3357,25.7662,-28.7438,7.3229,0.2832,-49.5026,10.2630,31.2412,-13.5603,0.8979,-73.2018
3.5000,0.3000,42,0.0000,0.1200,0.1600,10.1951,0.3220,-76.0670,10.1435,25.7662,-28.7438,5.8797,0.2155,-57.9400,10.9739,31.2412,-17.4577,0.4700,-74.9147
3.5000,0.3000,42,0.0000,0.1200,0.1800,9.8274,0.3095,-76.8322,9.2621,25.7662,-29.0961,5.0825,0.1828,-61.3775,9.9076,31.2412,-17.0196,-0.9066,-75.0465
3.5000,0.3000,42,0.1500,0.1000,0.1400,9.5499,0.3102,-67.2903,8.9096,39.9402,-22.4195,5.7798,0.2383,-31.7070,4.6650,69.5169,-10.4458,2.7824,-67.2903
3.5000,0.3000,42,0.1500,0.1000,0.1600,9.9120,0.3223,-68.0458,7.8680,39.9402,-22.4195,5.8742,0.2434,-30.8885,3.9986,69.5169,-11.8437,2.6976,-68.0458
3.5000,0.3000,42,0.1500,0.1000,0.1800,9.7336,0.3142,-68.2137,7.2911,39.9402,-27.9334,5.8306,0.2380,-30.8885,3.7764,69.5169,-13.6242,2.5112,-68.2137
3.5000,0.3000,42,0.1500,0.1200,0.1400,9.3748,0.2978,-76.2842,8.2526,39.9402,-28.7438,5.4228,0.2048,-35.1520,4.7094,69.5169,-11.6309,2.1057,-74.7642
3.5000,0.3000,42,0.1500,0.1200,0.1600,9.9503,0.3171,-76.3772,7.6597,39.9402,-28.7438,5.2488,0.1922,-33.8533,4.2207,69.5169,-12.3846,1.9473,-76.3772
3.5000,0.3000,42,0.1500,0.1200,0.1800,9.8862,0.3141,-77.7087,7.0828,39.9402,-29.0961,5.2601,0.1921,-33.8533,3.9986,69.5169,-12.3846,1.7623,-76.5014
3.5000,0.3000,63,-0.5000,0.1000,0.1400,8.9596,0.2870,-64.1063,9.7108,34.3635,-22.4195,6.1621,0.2365,-57.6987,9.3300,39.3865,-11.1493,-1.2122,-64.1063
3.5000,0.3000,63,-0.5000,0.1000,0.1600,8.9507,0.2853,-65.3693,9.2140,34.3635,-22.4195,6.3337,0.2411,-63.7758,9.6410,39.3865,-14.5509,-0.6570,-65.3693
3.5000,0.3000,63,-0.5000,0.1000,0.1800,8.0922,0.2526,-68.7917,8.4288,34.3635,-27.9334,4.6063,0.1572,-68.7917,8.3526,39.3865,-16.7690,-2.0660,-65.7561
3.5000,0.3000,63,-0.5000,0.1200,0.1400,8.6678,0.2728,-72.2160,9.0698,34.3635,-28.7438,5.8535,0.2152,-59.0046,9.2412,39.3865,-13.5603,-1.8264,-72.2160
3.5000,0.3000,63,-0.5000,0.1200,0.1600,8.5035,0.2669,-74.3138,9.0378,34.3635,-28.7438,4.6584,0.1600,-67.5482,9.8632,39.3865,-17.4577,-1.6277,-74.3138
3.5000,0.3000,63,-0.5000,0.1200,0.1800,8.0808,0.2526,-74.1205,8.3006,34.3635,-29.0961,3.9019,0.1302,-71.9255,8.7080,39.3865,-17.0196,-2.9366,-73.9732
3.5000,0.3000,63,-0.2500,0.1000,0.1400,8.9198,0.2856,-64.1063,9.7108,35.1265,-22.4195,6.3493,0.2484,-57.6987,9.3300,41.2024,-11.1493,-0.8983,-64.1063
3.5000,0.3000,63,-0.2500,0.1000,0.1600,8.9014,0.2836,-65.3693,9.1660,35.1265,-22.4195,6.5123,0.2513,-63.7758,9.5522,41.2024,-14.5509,-0.3565,-65.3693
3.5000,0.3000,63,-0.2500,0.1000,0.1800,8.1248,0.2538,-68.7917,8.3808,35.1265,-27.9334,5.0082,0.1757,-68.7917,8.2638,41.2024,-16.7690,-1.3877,-65.7561
3.5000,0.3000,63,-0.2500,0.1200,0.1400,8.6344,0.2716,-72.2160,9.0698,35.1265,-28.7438,6.0402,0.2249,-59.0046,9.2412,41.2024,-13.5603,-1.5145,-72.2160
3.5000,0.3000,63,-0.2500,0.1200,0.1600,8.4607,0.2653,-74.3138,8.9897,35.1265,-28.7438,4.8341,0.1675,-67.5482,9.7743,41.2024,-17.4577,-1.3301,-74.3138
3.5000,0.3000,63,-0.2500,0.1200,0.1800,8.1196,0.2538,-74.1021,8.2526,35.1265,-29.0961,4.3010,0.1465,-71.9255,8.6192,41.2024,-17.0196,-2.2644,-73.9732
3.5000,0.3000,63,0.0000,0.1000,0.1400,8.7814,0.2805,-64.5673,9.5345,36.0740,-22.4195,6.1279,0.2377,-51.5834,8.9302,43.1770,-10.3152,-1.2694,-64.5673
3.5000,0.3000,63,0.0000,0.1000,0.1600,8.8023,0.2802,-65.8141,8.9576,36.0740,-22.4195,6.3952,0.2477,-54.8692,9.0635,43.1770,-11.8437,-0.5536,-65.8141
3.5000,0.3000,63,0.0000,0.1000,0.1800,8.1085,0.2531,-65.3607,8.2366,36.0740,-27.9334,5.0912,0.1791,-61.3602,7.9528,43.1770,-16.7690,-1.2473,-65.3607
3.5000,0.3000,63,0.0000,0.1200,0.1400,8.5168,0.2672,-72.5729,8.9096,36.0740,-28.7438,5.7760,0.2122,-53.0781,8.8858,43.1770,-13.5603,-1.9556,-72.5729
3.5000,0.3000,63,0.0000,0.1200,0.1600,8.3824,0.2623,-74.6438,8.7974,36.0740,-28.7438,4.6760,0.1589,-59.5691,9.3300,43.1770,-17.4577,-1.5979,-74.6438
3.5000,0.3000,63,0.0000,0.1200,0.1800,8.1237,0.2536,-74.3075,8.1244,36.0740,-29.0961,4.3407,0.1464,-65.2402,8.3526,43.1770,-17.0196,-2.1975,-74.3075
3.5000,0.3000,63,0.1500,0.1000,0.1400,8.7400,0.2820,-66.1350,7.5795,48.1050,-22.4195,5.6198,0.2386,-22.0454,3.8653,75.4231,-9.9377,1.5131,-66.1350
3.5000,0.3000,63,0.1500,0.1000,0.1600,8.6887,0.2788,-67.3267,6.7783,48.1050,-22.4195,5.5091,0.2266,-24.5108,3.2877,75.4231,-11.8437,1.4293,-67.3267
3.5000,0.3000,63,0.1500,0.1000,0.1800,8.3876,0.2657,-66.8933,6.4098,48.1050,-27.9334,5.2701,0.2071,-24.5108,3.1544,75.4231,-11.8437,1.2452,-66.8933
3.5000,0.3000,63,0.1500,0.1200,0.1400,8.4900,0.2678,-74.1719,6.9706,48.1050,-28.7438,5.1986,0.1957,-25.1701,3.7320,75.4231,-11.6309,0.6271,-74.1719
3.5000,0.3000,63,0.1500,0.1200,0.1600,8.7051,0.2757,-76.1221,6.5540,48.1050,-28.7438,4.9784,0.1780,-27.5367,3.2877,75.4231,-12.3846,0.4710,-76.1221
3.5000,0.3000,63,0.1500,0.1200,0.1800,8.4825,0.2670,-75.8054,6.1854,48.1050,-29.0961,4.7406,0.1606,-27.5367,3.1544,75.4231,-12.3846,0.2887,-75.8054
4.0000,0.2000,10,-0.5000,0.1000,0.1400,14.4406,0.4638,-57.2004,13.4285,7.1283,-29.8617,10.0112,0.3965,-57.2004,14.2172,13.7165,-14.1386,3.5369,-53.8542
4.0000,0.2000,10,-0.5000,0.1000,0.1600,15.0027,0.4750,-66.4423,12.5311,7.1283,-29.8617,9.6587,0.3712,-66.4423,14.0395,13.7165,-15.9644,2.7045,-63.8186
4.0000,0.2000,10,-0.5000,0.1000,0.1800,13.9473,0.4369,-70.1589,11.6818,7.1283,-30.7558,8.3351,0.3118,-70.1589,13.1953,13.7165,-20.4497,1.3813,-67.8258
4.0000,0.2000,10,-0.5000,0.1200,0.1400,14.8382,0.4587,-62.8400,12.4029,7.1283,-29.8617,10.0162,0.3798,-57.7921,13.3731,13.7165,-14.1386,3.2516,-59.1436
4.0000,0.2000,10,-0.5000,0.1200,0.1600,15.2139,0.4650,-68.9373,12.2106,7.1283,-29.8617,8.4199,0.3130,-68.9373,13.8173,13.7165,-17.4577,1.9708,-66.2539
4.0000,0.2000,10,-0.5000,0.1200,0.1800,14.4941,0.4412,-71.9679,11.4254,7.1283,-30.7558,7.5918,0.2810,-71.9679,13.0621,13.7165,-20.4497,0.7961,-69.7763
4.0000,0.2000,10,-0.2500,0.1000,0.1400,14.0888,0.4527,-57.2004,13.4285,7.8151,-29.8617,9.1111,0.3587,-57.2004,14.2172,14.9683,-14.1386,2.2659,-53.8542
4.0000,0.2000,10,-0.2500,0.1000,0.1600,14.5662,0.4618,-66.4423,12.4830,7.8151,-29.8617,8.7615,0.3355,-66.4423,14.0395,14.9683,-15.9644,1.4437,-63.8186
4.0000,0.2000,10,-0.2500,0.1000,0.1800,13.5613,0.4254,-70.1589,11.6337,7.8151,-30.7558,7.4487,0.2782,-70.1589,13.1953,14.9683,-20.4497,0.1368,-67.8258
4.0000,0.2000,10,-0.2500,0.1200,0.1400,14.4945,0.4489,-61.3815,12.4029,7.8151,-29.8617,9.1161,0.3452,-57.7921,13.3731,14.9683,-14.1386,1.9841,-59.1436
4.0000,0.2000,10,-0.2500,0.1200,0.1600,14.7859,0.4531,-68.9373,12.1625,7.8151,-29.8617,7.5328,0.2802,-68.9373,13.8173,14.9683,-17.4577,0.7191,-66.2539
4.0000,0.2000,10,-0.2500,0.1200,0.1800,14.1155,0.4308,-71.9679,11.3773,7.8151,-30.7558,6.7116,0.2495,-71.9679,13.0621,14.9683,-20.4497,-0.4412,-69.7763
4.0000,0.2000,10,0.0000,0.1000,0.1400,13.4433,0.4327,-59.1226,13.2522,9.8626,-29.8617,8.0893,0.3170,-59.1226,13.8173,19.2348,-14.1386,1.1446,-55.9267
4.0000,0.2000,10,0.0000,0.1000,0.1600,13.6535,0.4345,-67.9495,12.2747,9.8626,-29.8617,7.2507,0.2747,-67.9495,13.4619,19.2348,-15.9644,0.0475,-65.4436
4.0000,0.2000,10,0.0000,0.1000,0.1800,12.5385,0.3949,-71.8460,11.4094,9.8626,-30.7558,5.6481,0.2072,-71.8460,12.5733,19.2348,-20.4497,-1.7530,-69.6448
4.0000,0.2000,10,0.0000,0.1200,0.1400,13.8622,0.4309,-64.3491,12.1786,9.8626,-29.8617,8.0942,0.3063,-59.8883,12.9732,19.2348,-14.1386,0.8658,-59.1436
4.0000,0.2000,10,0.0000,0.1200,0.1600,13.8869,0.4281,-71.5970,11.9061,9.8626,-29.8617,6.0391,0.2230,-71.5970,13.2398,19.2348,-17.4577,-0.6672,-67.7695
