v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
17.0000,22.0000,0.1200,5.0000,10,10,6.7166,0.2304,-25.5237,2.4037,79.4163,-13.5158,9.1028,0.3851,-25.5237,6.6643,42.9302,-13.5158,2.9799,-25.5237
17.0000,22.0000,0.1200,5.0000,10,12,6.9246,0.2469,-23.3816,2.2915,79.5244,-19.4051,9.6945,0.4129,-23.3816,6.3533,43.2299,-19.4051,2.9799,-23.3816
17.0000,22.0000,0.1200,5.0000,10,15,6.6694,0.2223,-27.8153,2.1312,79.6452,-19.4051,8.9688,0.3714,-27.8153,5.9090,43.5649,-19.4051,2.9799,-27.8153
17.0000,22.0000,0.1200,5.0000,15,8,6.3358,0.1958,-29.6523,2.3716,79.7787,-14.2259,8.0249,0.3268,-29.6523,6.5755,43.9351,-14.2259,2.9799,-29.6523
17.0000,22.0000,0.1200,5.0000,15,10,6.4123,0.2034,-27.3171,2.3396,79.7660,-14.1420,8.2409,0.3397,-27.3171,6.4866,43.8999,-14.1420,2.9799,-27.3171
17.0000,22.0000,0.1200,5.0000,15,12,6.7132,0.2288,-27.3171,2.2274,79.7533,-19.4051,9.0933,0.3823,-27.3171,6.1756,43.8646,-19.4051,2.9799,-27.3171
17.0000,22.0000,0.1200,5.0000,15,15,6.5094,0.2093,-27.8153,2.1312,79.6960,-19.4051,8.5156,0.3496,-27.8153,5.9090,43.7059,-19.4051,2.9799,-27.8153
17.0000,22.0000,0.1200,5.0000,20,8,6.5256,0.2123,-29.6523,2.3716,80.0967,-14.2259,8.5613,0.3547,-29.6523,6.5755,44.8166,-14.2259,2.9799,-29.6523
17.0000,22.0000,0.1200,5.0000,20,10,6.5806,0.2182,-27.1076,2.3075,80.0839,-14.1420,8.7172,0.3645,-27.1076,6.3977,44.7814,-14.1420,2.9799,-27.1076
17.0000,22.0000,0.1200,5.0000,20,12,6.7816,0.2340,-27.1076,2.1953,80.0712,-19.4051,9.2877,0.3911,-27.1076,6.0867,44.7461,-19.4051,2.9799,-27.1076
17.0000,22.0000,0.1200,5.0000,20,15,6.7285,0.2306,-27.1076,2.0351,80.0140,-19.4051,9.1368,0.3854,-27.1076,5.6425,44.5874,-19.4051,2.9799,-27.1076
17.0000,23.0000,0.1200,3.0000,10,8,6.5882,0.2219,-26.4723,2.9164,78.9139,-13.2858,8.7386,0.3707,-26.4723,8.0860,41.5374,-13.2858,2.9799,-26.4723
17.0000,23.0000,0.1200,3.0000,10,10,6.6480,0.2275,-28.1086,2.8523,78.9012,-13.2858,8.9082,0.3801,-28.1086,7.9083,41.5021,-13.2858,2.9799,-28.1086
17.0000,23.0000,0.1200,3.0000,10,12,7.1226,0.2708,-27.3021,2.6921,79.1110,-13.2858,10.2597,0.4533,-27.3021,7.4640,42.0839,-13.2858,2.9799,-27.3021
17.0000,23.0000,0.1200,3.0000,10,15,7.0767,0.2607,-31.1166,2.4838,79.2382,-13.2858,10.1285,0.4362,-31.1166,6.8865,42.4365,-13.2858,2.9799,-31.1166
17.0000,23.0000,0.1200,3.0000,15,8,6.6670,0.2269,-26.0840,2.7081,79.7533,-13.2858,8.9620,0.3792,-26.0840,7.5085,43.8646,-13.2858,2.9799,-26.0840
17.0000,23.0000,0.1200,3.0000,15,10,6.6740,0.2282,-26.7154,2.6440,79.8105,-13.2858,8.9820,0.3813,-26.7154,7.3307,44.0233,-13.2858,2.9799,-26.7154
17.0000,23.0000,0.1200,3.0000,15,12,6.8447,0.2421,-24.4169,2.5319,79.7342,-13.2858,9.4671,0.4048,-24.4169,7.0197,43.8117,-13.2858,2.9799,-24.4169
17.0000,23.0000,0.1200,3.0000,15,15,6.7640,0.2332,-31.1166,2.4357,79.4862,-13.2858,9.2375,0.3897,-31.1166,6.7532,43.1241,-13.2858,2.9799,-31.1166
17.0000,23.0000,0.1200,3.0000,20,8,6.8263,0.2450,-22.6104,2.6921,80.5163,-13.2858,9.4148,0.4097,-22.6104,7.4640,45.9803,-13.2858,2.9799,-22.6104
17.0000,23.0000,0.1200,3.0000,20,10,6.7478,0.2382,-28.4703,2.6280,80.5227,-13.2858,9.1914,0.3983,-28.4703,7.2863,45.9979,-13.2858,2.9799,-28.4703
17.0000,23.0000,0.1200,3.0000,20,12,6.6866,0.2301,-29.7152,2.5158,80.4400,-13.2858,9.0176,0.3845,-29.7152,6.9753,45.7687,-13.2858,2.9799,-29.7152
17.0000,23.0000,0.1200,3.0000,20,15,6.5996,0.2230,-31.8663,2.3396,80.1730,-15.7627,8.7708,0.3727,-31.8663,6.4866,45.0282,-15.7627,2.9799,-31.8663
17.0000,23.0000,0.1200,4.0000,10,8,6.6357,0.2226,-23.7223,2.5960,78.0364,-13.7723,8.8732,0.3720,-23.7223,7.1975,39.1044,-13.7723,2.9799,-23.7223
17.0000,23.0000,0.1200,4.0000,10,10,6.8358,0.2413,-23.8466,2.5319,77.9919,-13.7723,9.4416,0.4034,-23.8466,7.0197,38.9810,-13.7723,2.9799,-23.8466
17.0000,23.0000,0.1200,4.0000,10,12,7.0106,0.2562,-24.8929,2.4037,78.0618,-13.7723,9.9399,0.4286,-24.8929,6.6643,39.1749,-13.7723,2.9799,-24.8929
17.0000,23.0000,0.1200,4.0000,10,15,6.9516,0.2497,-27.8153,2.2434,77.9919,-13.8509,9.7717,0.4175,-27.8153,6.2200,38.9810,-13.8509,2.9799,-27.8153
17.0000,23.0000,0.1200,4.0000,15,8,6.5185,0.2122,-25.4622,2.4678,78.5006,-13.8509,8.5412,0.3545,-25.4622,6.8420,40.3914,-13.8509,2.9799,-25.4622
17.0000,23.0000,0.1200,4.0000,15,10,6.6050,0.2209,-25.1493,2.4357,78.4688,-13.8509,8.7862,0.3691,-25.1493,6.7532,40.3032,-13.8509,2.9799,-25.1493
17.0000,23.0000,0.1200,4.0000,15,12,6.9472,0.2508,-25.1493,2.3075,78.4306,-13.8509,9.7590,0.4194,-25.1493,6.3977,40.1975,-13.8509,2.9799,-25.1493
17.0000,23.0000,0.1200,4.0000,15,15,6.7951,0.2353,-27.8153,2.2114,78.1826,-13.8509,9.3259,0.3932,-27.8153,6.1312,39.5099,-13.8509,2.9799,-27.8153
17.0000,23.0000,0.1200,4.0000,20,8,6.6682,0.2255,-25.3450,2.4678,78.8885,-14.3232,8.9656,0.3769,-25.3450,6.8420,41.4669,-14.3232,2.9799,-25.3450
17.0000,23.0000,0.1200,4.0000,20,10,6.7332,0.2323,-25.6499,2.4037,78.8567,-14.3232,9.1501,0.3882,-25.6499,6.6643,41.3787,-14.3232,2.9799,-25.6499
17.0000,23.0000,0.1200,4.0000,20,12,6.9752,0.2524,-26.9439,2.2755,78.8185,-14.3232,9.8390,0.4222,-26.9439,6.3089,41.2729,-14.3232,2.9799,-26.9439
17.0000,23.0000,0.1200,4.0000,20,15,6.9743,0.2542,-27.1924,2.1152,78.5705,-14.3232,9.8363,0.4252,-27.1924,5.8646,40.5853,-14.3232,2.9799,-27.1924
17.0000,23.0000,0.1200,5.0000,10,8,6.6069,0.2185,-24.8095,2.5639,77.8647,-13.5158,8.7915,0.3651,-24.8095,7.1086,38.6283,-13.5158,2.9799,-24.8095
17.0000,23.0000,0.1200,5.0000,10,10,6.7819,0.2347,-25.5237,2.4998,77.8202,-13.5158,9.2885,0.3922,-25.5237,6.9309,38.5049,-13.5158,2.9799,-25.5237
17.0000,23.0000,0.1200,5.0000,10,12,6.9401,0.2462,-24.7016,2.3556,77.8901,-19.4051,9.7388,0.4117,-24.7016,6.5310,38.6989,-19.4051,2.9799,-24.7016
17.0000,23.0000,0.1200,5.0000,10,15,6.7516,0.2279,-27.8153,2.1953,77.8011,-19.4051,9.2025,0.3808,-27.8153,6.0867,38.4520,-19.4051,2.9799,-27.8153
17.0000,23.0000,0.1200,5.0000,15,8,6.3985,0.2003,-27.3171,2.4678,78.2144,-14.2259,8.2020,0.3344,-27.3171,6.8420,39.5980,-14.2259,2.9799,-27.3171
17.0000,23.0000,0.1200,5.0000,15,10,6.4775,0.2079,-27.3171,2.4357,78.1699,-14.1420,8.4251,0.3472,-27.3171,6.7532,39.4746,-14.1420,2.9799,-27.3171
17.0000,23.0000,0.1200,5.0000,15,12,6.7287,0.2283,-27.3171,2.2915,78.1190,-19.4051,9.1373,0.3816,-27.3171,6.3533,39.3336,-19.4051,2.9799,-27.3171
17.0000,23.0000,0.1200,5.0000,15,15,6.5916,0.2150,-27.8153,2.1953,77.8520,-19.4051,8.7482,0.3592,-27.8153,6.0867,38.5931,-19.4051,2.9799,-27.8153
17.0000,23.0000,0.1200,5.0000,20,8,6.5881,0.2167,-27.1076,2.4678,78.5387,-14.2259,8.7384,0.3620,-27.1076,6.8420,40.4972,-14.2259,2.9799,-27.1076
17.0000,23.0000,0.1200,5.0000,20,10,6.6456,0.2225,-27.1076,2.4037,78.4942,-14.1420,8.9013,0.3718,-27.1076,6.6643,40.3738,-14.1420,2.9799,-27.1076
17.0000,23.0000,0.1200,5.0000,20,12,6.7968,0.2335,-27.1076,2.2594,78.4433,-19.4051,9.3308,0.3903,-27.1076,6.2645,40.2327,-19.4051,2.9799,-27.1076
17.0000,23.0000,0.1200,5.0000,20,15,6.8106,0.2362,-27.1924,2.0992,78.1763,-19.4051,9.3700,0.3948,-27.1924,5.8202,39.4922,-19.4051,2.9799,-27.1924
