rv_exit,vix_fall,vix_win,vix_min,hold_days,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.3000,0.3000,30,30.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3000,30,35.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3000,30,35.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.3000,30,35.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3000,30,40.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3000,30,40.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.3000,30,40.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3500,10,30.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,30.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,30.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,35.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,35.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,35.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,40.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,40.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,10,40.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3500,20,30.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3500,20,30.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3500,20,30.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3500,20,35.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3500,20,35.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3500,20,35.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3500,20,40.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3500,20,40.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3500,20,40.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3500,30,30.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3500,30,30.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.3500,30,30.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3500,30,35.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3500,30,35.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.3500,30,35.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3500,30,40.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3500,30,40.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.3500,30,40.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
