target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1400,10.0000,3.0000,0.7500,0.3000,9.4935,0.3563,-46.8453,5.2079,0.0000,-16.2306,7.7256,0.4439,-18.6195,3.5543,0.0000,-8.6358,3.2607,-34.7643
0.1400,10.0000,3.0000,0.7500,0.4500,9.8551,0.3688,-49.8975,4.1183,0.0000,-18.0514,8.5582,0.4762,-21.0243,3.0656,0.0000,-11.8181,3.0404,-35.7033
0.1400,10.0000,3.0000,1.0000,0.1500,9.2078,0.3570,-49.5121,5.4323,0.0000,-14.4043,6.8056,0.3829,-16.2915,4.2207,0.0000,-9.2498,2.5392,-36.2611
0.1400,10.0000,3.0000,1.0000,0.3000,9.2144,0.3519,-51.7408,3.9420,0.0000,-14.6186,7.1857,0.4076,-16.8340,3.1544,0.0000,-8.9675,2.4551,-37.7851
0.1400,10.0000,3.0000,1.0000,0.4500,9.9480,0.3875,-45.3256,2.9805,0.0000,-14.2656,7.3295,0.3937,-24.0863,2.0882,0.0000,-9.5904,0.9958,-32.4906
0.1400,10.0000,5.0000,0.5000,0.1500,9.3662,0.3518,-52.2725,8.7974,0.0000,-16.2116,7.3718,0.4140,-18.1144,6.5310,0.0000,-9.1518,2.3998,-37.9542
0.1400,10.0000,5.0000,0.5000,0.3000,9.4219,0.3525,-52.8559,6.2335,0.0000,-15.7613,7.7097,0.4411,-18.7074,4.6650,0.0000,-9.4223,2.5359,-39.2227
0.1400,10.0000,5.0000,0.5000,0.4500,10.1825,0.3893,-50.9462,5.0156,0.0000,-15.5479,7.3726,0.3918,-18.7781,3.4654,0.0000,-9.6090,2.2911,-34.4960
0.1400,10.0000,5.0000,0.7500,0.1500,8.9889,0.3435,-53.2557,5.9130,0.0000,-15.8861,7.2053,0.4262,-16.6396,4.4873,0.0000,-8.7800,2.2872,-41.4214
0.1400,10.0000,5.0000,0.7500,0.3000,8.9292,0.3359,-53.9794,4.3266,0.0000,-14.8656,7.2889,0.4240,-20.7633,3.1100,0.0000,-8.6358,2.3395,-41.1202
0.1400,10.0000,5.0000,0.7500,0.4500,9.3559,0.3559,-47.7431,3.3331,0.0000,-16.0314,7.7785,0.4425,-20.0513,2.2214,0.0000,-11.8264,1.7981,-33.4555
0.1400,10.0000,5.0000,1.0000,0.1500,8.3550,0.3193,-46.0075,4.2465,0.0000,-14.4043,6.4765,0.3884,-19.0405,3.0656,0.0000,-8.6184,1.1518,-31.8733
0.1400,10.0000,5.0000,1.0000,0.3000,8.3336,0.3128,-48.2581,3.1408,0.0000,-14.6186,6.6504,0.3937,-20.7624,2.3103,0.0000,-10.1459,1.1970,-33.2953
0.1400,10.0000,5.0000,1.0000,0.4500,9.5338,0.3840,-47.6082,2.2915,0.0000,-13.8693,7.1871,0.4187,-26.3067,1.5106,0.0000,-9.5904,0.5150,-33.3313
0.1400,10.0000,8.0000,0.5000,0.1500,9.3435,0.3632,-53.0638,7.2270,0.0000,-16.1239,7.2540,0.4321,-18.1522,5.4203,0.0000,-9.2775,2.9753,-37.9953
0.1400,10.0000,8.0000,0.5000,0.3000,9.3487,0.3571,-53.4961,5.2560,0.0000,-15.7613,7.6193,0.4417,-19.9209,3.8653,0.0000,-9.2992,2.8505,-37.1229
0.1400,10.0000,8.0000,0.5000,0.4500,9.9885,0.3926,-52.0675,3.9420,0.0000,-15.4122,7.7900,0.4578,-18.5994,2.6657,0.0000,-9.6090,3.5876,-35.9873
0.1400,10.0000,8.0000,0.7500,0.1500,8.8059,0.3448,-47.3002,4.7432,0.0000,-14.4325,6.7360,0.3919,-19.2158,3.4210,0.0000,-8.7694,1.9581,-33.5595
0.1400,10.0000,8.0000,0.7500,0.3000,8.6644,0.3308,-49.5421,3.4933,0.0000,-15.4122,7.2004,0.4277,-20.2827,2.3547,0.0000,-8.6358,1.8680,-35.5312
0.1400,10.0000,8.0000,0.7500,0.4500,9.3026,0.3662,-47.0686,2.5319,0.0000,-19.1186,8.3815,0.5159,-20.0513,1.4661,0.0000,-11.8021,3.0051,-32.7291
0.1400,10.0000,8.0000,1.0000,0.1500,7.9730,0.3044,-47.4020,3.5734,0.0000,-14.4043,6.9896,0.4786,-16.2037,2.4880,0.0000,-8.6184,2.3041,-34.0858
0.1400,10.0000,8.0000,1.0000,0.3000,7.8561,0.2937,-48.3954,2.6120,0.0000,-13.5392,7.2863,0.5044,-16.8005,1.8660,0.0000,-8.9675,2.7773,-33.4722
0.1400,10.0000,8.0000,1.0000,0.4500,8.6398,0.3370,-46.6732,2.0031,0.0000,-13.8693,6.7065,0.3980,-20.0513,1.2440,0.0000,-9.5904,0.6884,-32.4219
0.1400,13.0000,3.0000,0.5000,0.1500,9.5956,0.3596,-48.0610,8.1404,0.0000,-15.3303,7.7568,0.4288,-17.2916,6.4866,0.0000,-9.5729,2.8905,-33.5051
0.1400,13.0000,3.0000,0.5000,0.3000,9.8293,0.3696,-51.6542,5.7688,0.0000,-16.1271,7.9907,0.4431,-20.5376,4.2652,0.0000,-9.5729,2.3182,-35.8498
0.1400,13.0000,3.0000,0.5000,0.4500,10.1292,0.3800,-51.3377,4.7753,0.0000,-16.1271,8.9045,0.5081,-20.9686,3.4654,0.0000,-9.7273,2.6595,-35.2757
0.1400,13.0000,3.0000,0.7500,0.1500,9.9096,0.3880,-46.5900,5.4163,0.0000,-16.4255,7.7482,0.4579,-15.5138,4.3540,0.0000,-9.4267,2.7901,-33.5879
0.1400,13.0000,3.0000,0.7500,0.3000,9.7068,0.3737,-48.8858,3.9420,0.0000,-16.6625,7.7254,0.4473,-19.7654,3.0656,0.0000,-9.5349,2.7748,-34.3322
0.1400,13.0000,3.0000,0.7500,0.4500,10.1769,0.3908,-50.6236,2.9805,0.0000,-17.4989,8.4121,0.4728,-22.0219,2.1770,0.0000,-10.0451,1.6071,-35.6599
0.1400,13.0000,3.0000,1.0000,0.1500,8.6392,0.3265,-50.7212,4.2625,0.0000,-14.2354,7.5558,0.4722,-18.7194,3.1100,0.0000,-9.9853,2.5282,-36.7228
0.1400,13.0000,3.0000,1.0000,0.3000,8.6079,0.3188,-52.0521,3.1087,0.0000,-14.8703,7.1892,0.4099,-22.1996,2.1770,0.0000,-9.9853,1.1379,-37.5359
0.1400,13.0000,3.0000,1.0000,0.4500,9.4906,0.3645,-52.5788,2.3716,0.0000,-14.7076,8.0686,0.4696,-22.3258,1.7772,0.0000,-10.1390,1.2779,-36.8590
0.1400,13.0000,5.0000,0.5000,0.1500,9.7649,0.3829,-49.6271,6.2175,0.0000,-15.3303,7.9144,0.4769,-18.1811,4.8427,0.0000,-9.5276,3.0530,-34.6974
0.1400,13.0000,5.0000,0.5000,0.3000,9.7612,0.3778,-51.5702,4.5670,0.0000,-16.0162,7.8953,0.4472,-20.4739,3.4210,0.0000,-9.5276,2.5125,-35.5463
0.1400,13.0000,5.0000,0.5000,0.4500,9.9711,0.3832,-51.0809,3.8298,0.0000,-16.0162,8.7724,0.5246,-20.9317,2.6657,0.0000,-9.6482,3.4472,-35.1492
0.1400,13.0000,5.0000,0.7500,0.1500,9.0542,0.3513,-48.0796,4.3747,0.0000,-15.3657,7.4161,0.4479,-16.3206,3.1989,0.0000,-9.4079,2.3809,-33.5289
0.1400,13.0000,5.0000,0.7500,0.3000,8.7917,0.3325,-48.7398,3.2690,0.0000,-14.5602,7.2872,0.4259,-19.8015,2.3547,0.0000,-9.5349,2.2665,-33.5631
0.1400,13.0000,5.0000,0.7500,0.4500,9.1987,0.3471,-51.2028,2.4838,0.0000,-16.3254,7.9926,0.4558,-22.0219,1.5994,0.0000,-10.0145,1.4068,-35.5018
0.1400,13.0000,5.0000,1.0000,0.1500,8.2463,0.3148,-50.7080,3.5254,0.0000,-14.0632,7.6272,0.5293,-18.1842,2.3547,0.0000,-9.9402,2.5639,-36.7058
0.1400,13.0000,5.0000,1.0000,0.3000,8.3362,0.3166,-52.3632,2.2755,0.0000,-14.0632,7.5101,0.5010,-20.6482,1.4217,0.0000,-9.9402,2.5297,-37.9412
0.1400,13.0000,5.0000,1.0000,0.4500,8.9401,0.3469,-51.9592,1.8749,0.0000,-14.0782,8.2834,0.5221,-22.0219,1.2440,0.0000,-10.0602,2.2001,-36.0647
0.1400,13.0000,8.0000,0.5000,0.1500,9.3626,0.3714,-51.4928,5.4483,0.0000,-15.1270,7.7360,0.4949,-16.0506,4.0430,0.0000,-8.5023,2.6980,-35.3032
0.1400,13.0000,8.0000,0.5000,0.3000,9.4878,0.3752,-50.9472,3.7978,0.0000,-16.7531,7.6497,0.4657,-20.6774,2.6213,0.0000,-9.0627,2.5959,-35.5628
0.1400,13.0000,8.0000,0.5000,0.4500,9.9342,0.3970,-52.4535,3.0927,0.0000,-16.7531,8.6371,0.5525,-21.1328,1.9993,0.0000,-8.5023,3.6054,-36.6855
0.1400,13.0000,8.0000,0.7500,0.1500,9.0806,0.3693,-47.9990,3.5895,0.0000,-15.3657,7.8922,0.5541,-15.9491,2.4880,0.0000,-9.0650,3.1463,-33.5364
0.1400,13.0000,8.0000,0.7500,0.3000,9.0218,0.3616,-48.6390,2.5479,0.0000,-15.7561,7.3887,0.4946,-19.8015,1.7772,0.0000,-9.5349,2.6716,-34.4886
0.1400,13.0000,8.0000,0.7500,0.4500,8.8611,0.3419,-51.1068,2.0992,0.0000,-16.3430,7.8783,0.4973,-22.0219,1.1107,0.0000,-9.5349,1.4402,-35.5219
0.1400,13.0000,8.0000,1.0000,0.1500,8.0205,0.3109,-45.4923,2.9004,0.0000,-14.0788,6.5503,0.4188,-15.1560,2.2214,0.0000,-9.0816,2.3352,-29.6404
0.1400,13.0000,8.0000,1.0000,0.3000,7.4658,0.2660,-46.3658,1.9710,0.0000,-14.5602,6.4394,0.3747,-20.6443,1.4661,0.0000,-8.3349,1.2403,-33.1332
0.1400,13.0000,8.0000,1.0000,0.4500,8.6193,0.3432,-45.6325,1.3140,0.0000,-16.4331,7.7879,0.5065,-22.0219,0.7997,0.0000,-6.9990,2.1309,-35.6246
0.1500,6.0000,3.0000,0.5000,0.1500,11.2741,0.4080,-56.2191,19.0691,0.0000,-16.8462,7.6891,0.3705,-22.3509,16.5275,0.0000,-9.6229,2.3780,-40.8393
0.1500,6.0000,3.0000,0.5000,0.3000,11.1475,0.3984,-58.6446,14.7905,0.0000,-18.2131,8.0056,0.3844,-25.6932,11.8181,0.0000,-10.1389,2.1722,-41.7754
0.1500,6.0000,3.0000,0.5000,0.4500,11.5573,0.4146,-57.3476,11.2972,0.0000,-16.9194,8.1280,0.3855,-27.8031,9.6410,0.0000,-10.1126,1.7587,-42.1536
0.1500,6.0000,3.0000,0.7500,0.1500,10.7250,0.3979,-54.1513,12.2747,0.0000,-17.2131,7.9537,0.4140,-18.1607,10.1298,0.0000,-9.3367,3.1035,-38.5294
0.1500,6.0000,3.0000,0.7500,0.3000,10.8112,0.3956,-57.6603,9.7749,0.0000,-16.3143,8.1230,0.4182,-18.1965,7.9972,0.0000,-8.9985,3.4178,-41.0580
0.1500,6.0000,3.0000,0.7500,0.4500,11.8479,0.4373,-56.9038,7.5795,0.0000,-16.4684,9.7745,0.5128,-25.9354,6.0423,0.0000,-8.9985,3.3903,-40.9570
0.1500,6.0000,3.0000,1.0000,0.1500,9.1499,0.3273,-50.9849,9.9351,0.0000,-17.0199,6.1690,0.2791,-17.3717,9.3745,0.0000,-9.3367,1.3215,-40.2846
0.1500,6.0000,3.0000,1.0000,0.3000,9.7705,0.3550,-53.4261,7.2430,0.0000,-15.2502,6.6068,0.3098,-19.2990,6.4422,0.0000,-9.8846,1.5829,-38.9808
0.1500,6.0000,3.0000,1.0000,0.4500,10.2741,0.3808,-52.9473,5.4483,0.0000,-17.2131,7.2416,0.3494,-26.9529,4.6650,0.0000,-9.6563,1.8589,-39.1730
0.1500,6.0000,5.0000,0.5000,0.1500,10.7576,0.3949,-52.5594,15.8001,0.0000,-16.9124,7.7721,0.3998,-18.7740,12.9288,0.0000,-9.4278,2.2027,-38.9153
0.1500,6.0000,5.0000,0.5000,0.3000,10.8921,0.3989,-53.4834,12.0664,0.0000,-17.2478,8.2937,0.4299,-20.7839,9.1968,0.0000,-9.8140,2.2116,-39.7375
0.1500,6.0000,5.0000,0.5000,0.4500,11.5723,0.4276,-55.0246,9.6307,0.0000,-17.1531,8.8252,0.4617,-23.9338,7.3307,0.0000,-9.7808,2.8739,-38.9748
0.1500,6.0000,5.0000,0.7500,0.1500,10.0974,0.3775,-49.6730,10.3838,0.0000,-16.5549,7.9488,0.4342,-18.4631,8.6192,0.0000,-9.3367,2.5806,-38.8534
0.1500,6.0000,5.0000,0.7500,0.3000,9.7654,0.3568,-51.2097,7.9641,0.0000,-16.9327,7.0947,0.3541,-18.4987,6.3977,0.0000,-8.9985,1.7318,-41.5973
0.1500,6.0000,5.0000,0.7500,0.4500,10.5048,0.3882,-51.5144,6.2976,0.0000,-18.2404,8.7215,0.4629,-18.9930,4.9760,0.0000,-10.9879,1.9441,-38.9299
0.1500,6.0000,5.0000,1.0000,0.1500,9.8995,0.3817,-47.6558,7.3712,0.0000,-16.9124,7.6919,0.4494,-17.9256,5.3315,0.0000,-9.3351,3.2820,-36.8928
0.1500,6.0000,5.0000,1.0000,0.3000,9.8927,0.3769,-50.0902,5.5444,0.0000,-14.5237,8.0532,0.4729,-18.9381,4.3096,0.0000,-10.2318,3.8984,-39.4293
0.1500,6.0000,5.0000,1.0000,0.4500,10.0643,0.3820,-51.0641,4.2625,0.0000,-18.9381,8.7307,0.5137,-24.4788,2.9323,0.0000,-9.7551,3.9761,-36.7385
0.1500,6.0000,8.0000,0.5000,0.1500,10.6961,0.4018,-53.4295,13.8771,0.0000,-16.7370,7.9519,0.4287,-19.0543,10.7073,0.0000,-9.4278,2.4821,-38.8650
0.1500,6.0000,8.0000,0.5000,0.3000,10.6386,0.3955,-54.3923,10.5441,0.0000,-16.5094,8.4468,0.4558,-20.9736,7.5529,0.0000,-9.8540,2.4066,-39.5256
0.1500,6.0000,8.0000,0.5000,0.4500,10.8361,0.4007,-56.3628,8.4769,0.0000,-16.5094,8.2422,0.4346,-19.3498,6.4422,0.0000,-9.8750,2.3240,-40.7082
0.1500,6.0000,8.0000,0.7500,0.1500,9.3577,0.3468,-49.6754,9.1820,0.0000,-16.8821,7.5588,0.4279,-18.0013,7.2863,0.0000,-8.9985,2.7264,-37.2927
0.1500,6.0000,8.0000,0.7500,0.3000,9.1526,0.3323,-52.5441,7.1789,0.0000,-16.8821,7.5187,0.4162,-18.0372,5.7313,0.0000,-8.9985,2.8821,-37.1719
0.1500,6.0000,8.0000,0.7500,0.4500,10.0638,0.3728,-53.6180,5.3842,0.0000,-17.8885,8.9742,0.4956,-20.0094,3.6432,0.0000,-10.8776,2.8125,-40.0400
0.1500,6.0000,8.0000,1.0000,0.1500,9.4871,0.3655,-47.7475,6.4739,0.0000,-16.9801,7.7771,0.4676,-17.3611,4.9316,0.0000,-9.3351,3.1975,-35.5518
0.1500,6.0000,8.0000,1.0000,0.3000,9.9480,0.3868,-50.2312,5.0797,0.0000,-14.1492,8.0003,0.4772,-18.2560,3.8209,0.0000,-10.2318,3.6008,-36.5443
0.1500,6.0000,8.0000,1.0000,0.4500,9.7088,0.3679,-51.1934,3.9420,0.0000,-18.9381,7.9566,0.4471,-19.4250,2.8879,0.0000,-9.7551,1.3154,-36.9056
0.1500,8.0000,3.0000,0.5000,0.1500,11.1870,0.4077,-53.7848,14.2137,0.0000,-17.1248,7.8903,0.3927,-20.9754,11.5515,0.0000,-9.5587,1.7072,-39.7361
0.1500,8.0000,3.0000,0.5000,0.3000,11.4089,0.4149,-54.6126,10.2717,0.0000,-17.1248,9.1428,0.4754,-20.6833,7.8639,0.0000,-10.5840,3.3811,-38.6894
0.1500,8.0000,3.0000,0.5000,0.4500,11.6945,0.4237,-55.8315,8.2205,0.0000,-17.1248,9.1785,0.4572,-23.0743,6.8865,0.0000,-10.5757,2.9207,-39.1032
0.1500,8.0000,3.0000,0.7500,0.1500,10.5546,0.3895,-53.1887,9.6147,0.0000,-17.1248,7.7533,0.3988,-17.9717,8.2638,0.0000,-9.5013,2.9156,-37.7521
0.1500,8.0000,3.0000,0.7500,0.3000,10.4457,0.3833,-53.4159,6.8264,0.0000,-17.1248,7.8664,0.3949,-18.9812,5.7313,0.0000,-9.5013,2.3666,-37.3893
0.1500,8.0000,3.0000,0.7500,0.4500,11.0016,0.4035,-54.4990,5.3361,0.0000,-17.1248,8.3679,0.4217,-22.0803,4.6650,0.0000,-11.6121,2.0964,-40.0509
0.1500,8.0000,3.0000,1.0000,0.1500,9.9836,0.3758,-47.6614,7.2270,0.0000,-15.3165,7.5596,0.4108,-20.2611,5.7757,0.0000,-9.4168,2.5326,-33.4307
0.1500,8.0000,3.0000,1.0000,0.3000,10.0704,0.3735,-50.5423,5.0156,0.0000,-16.3165,8.7486,0.4903,-18.6759,3.6432,0.0000,-9.6839,2.5427,-36.8294
0.1500,8.0000,3.0000,1.0000,0.4500,11.1323,0.4298,-50.2237,3.7497,0.0000,-14.9915,8.6623,0.4795,-20.6956,3.0656,0.0000,-9.8849,3.7087,-34.6677
0.1500,8.0000,5.0000,0.5000,0.1500,10.7049,0.3964,-54.2302,11.9702,0.0000,-17.7098,8.5750,0.4587,-19.8711,9.4633,0.0000,-9.5037,2.9552,-38.7125
0.1500,8.0000,5.0000,0.5000,0.3000,10.4060,0.3777,-54.7132,8.7974,0.0000,-17.1337,8.5510,0.4445,-20.6790,6.6199,0.0000,-10.4904,2.8986,-39.6410
0.1500,8.0000,5.0000,0.5000,0.4500,11.0118,0.4048,-55.4068,7.0027,0.0000,-17.1337,8.8809,0.4630,-23.1378,5.4647,0.0000,-10.5003,1.5656,-39.8459
0.1500,8.0000,5.0000,0.7500,0.1500,10.3396,0.3919,-49.2835,8.0122,0.0000,-17.1337,7.9889,0.4551,-17.7009,6.3533,0.0000,-9.5013,3.2023,-37.0741
0.1500,8.0000,5.0000,0.7500,0.3000,10.0674,0.3742,-50.2214,5.7207,0.0000,-17.1337,8.4445,0.4615,-18.8752,4.3984,0.0000,-9.5013,2.3295,-37.7754
0.1500,8.0000,5.0000,0.7500,0.4500,9.8240,0.3552,-55.4060,4.7753,0.0000,-18.9599,7.9042,0.4070,-22.0742,3.8209,0.0000,-11.4078,1.9494,-40.2495
0.1500,8.0000,5.0000,1.0000,0.1500,9.6824,0.3689,-53.0433,5.7207,0.0000,-17.7098,7.7331,0.4413,-16.3873,4.3096,0.0000,-9.4168,2.7107,-40.2760
0.1500,8.0000,5.0000,1.0000,0.3000,9.6779,0.3621,-55.4687,4.1984,0.0000,-15.5319,8.3643,0.4727,-18.6697,2.8879,0.0000,-9.7077,2.6684,-41.7355
0.1500,8.0000,5.0000,1.0000,0.4500,10.3304,0.3983,-50.9474,3.0607,0.0000,-14.9677,7.5719,0.3952,-21.7413,2.4436,0.0000,-9.6000,1.0473,-35.6316
0.1500,8.0000,8.0000,0.5000,0.1500,10.0676,0.3754,-56.7017,10.2236,0.0000,-15.8085,8.1738,0.4541,-20.2081,7.8195,0.0000,-9.5037,2.8173,-41.5388
0.1500,8.0000,8.0000,0.5000,0.3000,10.0866,0.3731,-57.1826,7.5315,0.0000,-16.3165,8.3316,0.4549,-24.4049,5.1537,0.0000,-10.4904,2.5664,-42.4568
0.1500,8.0000,8.0000,0.5000,0.4500,10.5282,0.3893,-57.5530,6.0733,0.0000,-17.4739,8.4313,0.4427,-26.0044,4.5317,0.0000,-10.5003,0.9983,-42.7410
0.1500,8.0000,8.0000,0.7500,0.1500,9.9792,0.3813,-50.9145,6.7944,0.0000,-17.1517,7.7516,0.4546,-18.6419,5.2426,0.0000,-9.5013,2.6277,-35.3753
0.1500,8.0000,8.0000,0.7500,0.3000,9.6894,0.3641,-51.6791,4.8394,0.0000,-17.1517,7.7907,0.4328,-18.8720,3.7764,0.0000,-9.5013,1.4365,-34.7411
0.1500,8.0000,8.0000,0.7500,0.4500,9.8221,0.3654,-55.2212,3.9420,0.0000,-18.9599,7.5541,0.4094,-22.3464,3.1989,0.0000,-11.4475,2.6245,-39.0683
0.1500,8.0000,8.0000,1.0000,0.1500,9.0217,0.3447,-52.7111,4.8394,0.0000,-15.3165,7.1552,0.4122,-18.3846,3.8653,0.0000,-9.4168,1.8655,-39.8535
0.1500,8.0000,8.0000,1.0000,0.3000,9.0120,0.3379,-54.4314,3.6215,0.0000,-15.5319,7.9227,0.4571,-18.6956,2.4436,0.0000,-9.6808,2.2465,-40.3784
0.1500,8.0000,8.0000,1.0000,0.4500,10.0436,0.3863,-50.9763,2.8363,0.0000,-16.8586,8.0567,0.4409,-22.7118,1.9104,0.0000,-10.1771,0.9019,-35.6696
0.1500,10.0000,3.0000,0.5000,0.1500,11.2180,0.4146,-55.1525,10.9287,0.0000,-17.8046,8.5424,0.4437,-19.4661,9.2856,0.0000,-10.1114,2.4978,-39.2213
0.1500,10.0000,3.0000,0.5000,0.3000,11.4759,0.4214,-53.3995,7.8520,0.0000,-17.8046,8.8199,0.4455,-23.1153,6.7087,0.0000,-10.3112,2.7320,-37.1910
0.1500,10.0000,3.0000,0.5000,0.4500,12.0813,0.4437,-55.0623,6.2175,0.0000,-17.8046,9.6990,0.4960,-24.7570,4.9760,0.0000,-11.0425,2.5007,-37.7823
0.1500,10.0000,3.0000,0.7500,0.1500,10.3269,0.3812,-50.9194,7.7238,0.0000,-16.9327,7.4977,0.3866,-20.8885,6.3089,0.0000,-9.6771,2.0285,-37.9828
0.1500,10.0000,3.0000,0.7500,0.3000,10.4026,0.3834,-52.2545,5.7047,0.0000,-18.0960,8.3577,0.4492,-23.0911,4.4873,0.0000,-9.4845,2.9200,-36.2419
0.1500,10.0000,3.0000,0.7500,0.4500,10.2229,0.3655,-57.6273,4.4388,0.0000,-20.6284,8.7712,0.4617,-24.7333,3.1544,0.0000,-12.0174,1.9210,-43.7638
0.1500,10.0000,3.0000,1.0000,0.1500,10.6551,0.4129,-49.7929,5.2720,0.0000,-14.6374,7.9589,0.4410,-17.1863,4.5317,0.0000,-10.2086,2.8173,-34.7526
0.1500,10.0000,3.0000,1.0000,0.3000,10.7395,0.4160,-46.1358,3.7657,0.0000,-14.5237,8.4414,0.4766,-22.1232,3.0212,0.0000,-10.5018,3.3785,-33.2061
0.1500,10.0000,3.0000,1.0000,0.4500,11.4543,0.4411,-49.6793,3.0126,0.0000,-15.9477,8.6630,0.4593,-23.5655,2.2659,0.0000,-10.5018,1.6948,-34.7518
0.1500,10.0000,5.0000,0.5000,0.1500,10.2869,0.3799,-55.9008,9.1820,0.0000,-16.4599,8.3940,0.4548,-19.3973,6.9309,0.0000,-10.1114,3.0514,-39.3190
0.1500,10.0000,5.0000,0.5000,0.3000,10.5442,0.3892,-53.7129,6.6662,0.0000,-17.0330,8.6261,0.4582,-22.1350,4.8872,0.0000,-10.3063,3.1658,-36.0447
0.1500,10.0000,5.0000,0.5000,0.4500,10.9769,0.4038,-56.4478,5.3361,0.0000,-17.7432,9.4452,0.5040,-23.1635,3.8209,0.0000,-11.0425,2.1953,-43.0283
0.1500,10.0000,5.0000,0.7500,0.1500,10.3251,0.3942,-49.0498,6.2495,0.0000,-17.0118,8.2005,0.4793,-17.1485,4.7539,0.0000,-9.4845,2.9787,-35.4281
0.1500,10.0000,5.0000,0.7500,0.3000,10.3875,0.3963,-48.6058,4.5670,0.0000,-18.3314,8.8334,0.5209,-21.2141,3.3322,0.0000,-9.4845,3.3243,-35.0014
0.1500,10.0000,5.0000,0.7500,0.4500,10.1074,0.3728,-53.6802,3.5734,0.0000,-20.6284,8.7696,0.4800,-25.6795,2.5324,0.0000,-11.9718,2.5474,-37.4189
0.1500,10.0000,5.0000,1.0000,0.1500,8.9526,0.3314,-51.0076,4.4548,0.0000,-18.1253,7.2434,0.4033,-17.1822,3.5543,0.0000,-10.2086,2.0795,-36.3313
0.1500,10.0000,5.0000,1.0000,0.3000,9.3276,0.3528,-47.5801,3.1889,0.0000,-18.9526,7.6017,0.4306,-22.1123,2.3992,0.0000,-10.5018,2.5452,-33.2289
0.1500,10.0000,5.0000,1.0000,0.4500,10.0825,0.3847,-50.5997,2.5639,0.0000,-15.7489,7.8195,0.4133,-23.6964,1.7772,0.0000,-10.5018,0.2891,-34.7741
0.1500,10.0000,8.0000,0.5000,0.1500,9.7746,0.3628,-55.9288,8.1564,0.0000,-16.4599,8.1918,0.4622,-19.3379,6.3089,0.0000,-9.6661,2.2505,-39.3479
0.1500,10.0000,8.0000,0.5000,0.3000,10.0136,0.3732,-56.3104,5.7528,0.0000,-16.1479,8.2860,0.4600,-19.3291,4.4873,0.0000,-10.0637,2.5388,-39.0329
0.1500,10.0000,8.0000,0.5000,0.4500,10.1761,0.3745,-58.1918,4.6150,0.0000,-17.4213,9.3580,0.5186,-23.2410,3.0212,0.0000,-11.0425,1.8955,-41.5770
0.1500,10.0000,8.0000,0.7500,0.1500,9.6979,0.3707,-50.8872,5.4163,0.0000,-16.9715,7.7296,0.4574,-17.3553,3.9542,0.0000,-9.4845,2.2027,-35.7301
0.1500,10.0000,8.0000,0.7500,0.3000,9.6918,0.3699,-50.9033,3.8138,0.0000,-14.5391,8.2227,0.4875,-21.2141,2.7990,0.0000,-9.4845,2.7791,-35.3187
0.1500,10.0000,8.0000,0.7500,0.4500,10.1489,0.3860,-53.4173,3.0126,0.0000,-18.0413,8.7713,0.4916,-25.6795,2.0882,0.0000,-12.0273,3.1594,-37.0637
0.1500,10.0000,8.0000,1.0000,0.1500,9.1775,0.3547,-52.0895,3.9100,0.0000,-14.4291,7.0379,0.4090,-21.3779,2.8434,0.0000,-10.2086,1.4724,-37.7373
0.1500,10.0000,8.0000,1.0000,0.3000,9.6058,0.3828,-49.9267,2.8203,0.0000,-14.4291,8.4457,0.5574,-22.1137,1.7772,0.0000,-10.5018,3.5849,-33.7332
0.1500,10.0000,8.0000,1.0000,0.4500,9.4645,0.3575,-50.5472,2.3716,0.0000,-15.2268,8.1384,0.4693,-23.5655,1.5550,0.0000,-10.5018,1.2844,-34.7639
0.1500,13.0000,3.0000,0.5000,0.1500,10.6368,0.3876,-56.1626,8.7974,0.0000,-18.2804,8.7837,0.4662,-19.4400,7.0197,0.0000,-10.8414,3.1681,-40.0884
0.1500,13.0000,3.0000,0.5000,0.3000,10.9520,0.3981,-55.8852,6.5540,0.0000,-18.8149,8.7847,0.4584,-19.5230,5.3759,0.0000,-10.9371,3.0394,-38.6824
0.1500,13.0000,3.0000,0.5000,0.4500,11.0815,0.4010,-55.2708,4.8554,0.0000,-18.0885,9.2614,0.4689,-26.0759,3.6876,0.0000,-11.5026,1.6965,-43.7401
0.1500,13.0000,3.0000,0.7500,0.1500,10.3064,0.3836,-51.3695,6.2175,0.0000,-17.4014,8.5861,0.4962,-17.6730,4.2207,0.0000,-10.2616,3.1921,-39.0126
0.1500,13.0000,3.0000,0.7500,0.3000,10.0811,0.3670,-53.1835,4.4868,0.0000,-18.8149,8.6461,0.4915,-23.9087,2.9767,0.0000,-10.5455,3.4393,-38.9477
0.1500,13.0000,3.0000,0.7500,0.4500,9.9304,0.3552,-53.1218,3.3331,0.0000,-22.2897,8.1947,0.4189,-24.7840,2.2659,0.0000,-12.8195,1.8198,-42.3975
0.1500,13.0000,3.0000,1.0000,0.1500,9.9726,0.3784,-52.4895,4.6952,0.0000,-15.8790,7.7074,0.4276,-19.3929,4.1319,0.0000,-10.7466,2.2761,-36.1030
