rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.2500,0.3000,30,30.0000,5,0.0800,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.3000,30,30.0000,5,0.1200,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.3000,30,30.0000,5,1.0000,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3000,30,30.0000,10,0.0800,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.3000,30,30.0000,10,0.1200,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.3000,30,30.0000,10,1.0000,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3000,30,35.0000,5,0.0800,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.3000,30,35.0000,5,0.1200,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.3000,30,35.0000,5,1.0000,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3000,30,35.0000,10,0.0800,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.3000,30,35.0000,10,0.1200,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.3000,30,35.0000,10,1.0000,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
