k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.5000,0.3000,63,21,0.1000,0.1400,8.8103,0.2813,-64.5728,9.5986,35.8642,-22.4195,5.8195,0.2185,-57.3584,9.1968,41.6784,-11.1493,-0.6401,-64.5728
3.5000,0.3000,63,21,0.1000,0.1600,8.7798,0.2790,-66.2358,9.0538,35.8642,-22.4195,5.8791,0.2186,-63.7100,9.3745,41.6784,-14.5509,-0.2708,-66.2358
3.5000,0.3000,63,21,0.1000,0.1800,7.9826,0.2485,-70.9212,8.3006,35.8642,-27.9334,4.1097,0.1328,-70.9212,8.1749,41.6784,-16.7690,-1.8114,-65.8084
3.5000,0.3000,63,21,0.1200,0.1400,8.4886,0.2663,-72.5772,8.9256,35.8642,-28.7438,5.4876,0.1973,-58.6748,9.0635,41.6784,-13.5603,-1.2625,-72.5772
3.5000,0.3000,63,21,0.1200,0.1600,8.3161,0.2602,-74.9566,8.8295,35.8642,-28.7438,4.2221,0.1394,-68.6895,9.5078,41.6784,-17.4577,-1.2498,-74.9566
3.5000,0.3000,63,21,0.1200,0.1800,7.9118,0.2466,-74.6395,8.1564,35.8642,-29.0961,3.3848,0.1064,-73.8412,8.4859,41.6784,-17.0196,-2.6888,-74.6395
3.5000,0.3000,63,63,0.1000,0.1400,8.8666,0.2835,-64.5673,9.5826,35.7306,-22.4195,5.8005,0.2176,-57.3584,9.0190,43.0360,-11.1493,-1.5334,-64.5673
3.5000,0.3000,63,63,0.1000,0.1600,8.8160,0.2803,-65.8141,9.0858,35.7306,-22.4195,5.8137,0.2153,-63.7100,9.2412,43.0360,-14.5509,-1.2163,-65.8141
3.5000,0.3000,63,63,0.1000,0.1800,7.9442,0.2472,-70.1973,8.3808,35.7306,-27.9334,4.0106,0.1280,-70.1973,8.1305,43.0360,-16.7690,-2.8919,-65.7561
3.5000,0.3000,63,63,0.1200,0.1400,8.4263,0.2640,-72.5729,8.8455,35.7306,-28.7438,5.1648,0.1811,-58.9170,8.6636,43.0360,-13.5603,-2.2178,-72.5729
3.5000,0.3000,63,63,0.1200,0.1600,8.2929,0.2594,-74.6438,8.7814,35.7306,-28.7438,4.0144,0.1295,-67.9100,9.1079,43.0360,-17.4577,-2.2537,-74.6438
3.5000,0.3000,63,63,0.1200,0.1800,7.8435,0.2444,-74.3075,8.1404,35.7306,-29.0961,3.1442,0.0954,-73.1900,8.1749,43.0360,-17.0196,-3.8262,-74.3075
4.0000,0.2000,10,10,0.1000,0.1400,14.1982,0.4559,-58.5472,13.3003,7.2937,-29.8617,9.7504,0.3860,-58.5472,13.9062,14.2630,-14.1386,2.9006,-55.3063
4.0000,0.2000,10,10,0.1000,0.1600,14.7212,0.4664,-67.4983,12.4029,7.2937,-29.8617,9.3722,0.3606,-67.4983,13.6841,14.2630,-15.9644,2.0901,-64.9572
4.0000,0.2000,10,10,0.1000,0.1800,13.7424,0.4309,-71.0979,11.5536,7.2937,-30.7558,8.1583,0.3059,-71.0979,12.8399,14.2630,-20.4497,0.8659,-68.8382
4.0000,0.2000,10,10,0.1200,0.1400,14.5589,0.4506,-63.0335,12.2907,7.2937,-29.8617,9.7085,0.3683,-59.1203,13.0621,14.2630,-14.1386,2.6170,-59.1436
4.0000,0.2000,10,10,0.1200,0.1600,14.8956,0.4561,-69.9398,12.0984,7.2937,-29.8617,8.0904,0.3012,-69.9398,13.4619,14.2630,-17.4577,1.3609,-67.3158
4.0000,0.2000,10,10,0.1200,0.1800,14.2522,0.4346,-72.8500,11.3132,7.2937,-30.7558,7.3703,0.2734,-72.8500,12.7066,14.2630,-20.4497,0.2836,-70.7273
4.0000,0.2000,10,21,0.1000,0.1400,13.5047,0.4329,-62.1838,13.3163,7.8342,-29.8617,7.8340,0.3011,-62.1838,13.9951,14.5451,-18.5882,0.1740,-59.2271
4.0000,0.2000,10,21,0.1000,0.1600,13.9637,0.4422,-70.3496,12.3709,7.8342,-29.8617,7.3632,0.2776,-70.3496,13.7285,14.5451,-18.5882,-0.6149,-68.0314
4.0000,0.2000,10,21,0.1000,0.1800,12.9864,0.4076,-73.6334,11.5536,7.8342,-30.7558,6.0881,0.2262,-73.6334,12.9288,14.5451,-20.4497,-1.9409,-71.5720
4.0000,0.2000,10,21,0.1200,0.1400,13.8710,0.4301,-62.8921,12.2747,7.8342,-29.8617,7.8390,0.2937,-62.8921,13.0621,14.5451,-18.5882,-0.1021,-59.7908
4.0000,0.2000,10,21,0.1200,0.1600,14.1448,0.4344,-73.7239,12.0343,7.8342,-29.8617,6.1503,0.2287,-73.7239,13.4175,14.5451,-18.5882,-1.3249,-70.1831
4.0000,0.2000,10,21,0.1200,0.1800,13.5007,0.4135,-75.5421,11.2812,7.8342,-30.7558,5.3603,0.2017,-75.5421,12.7066,14.5451,-20.4497,-2.5069,-73.2953
4.0000,0.2000,10,63,0.1000,0.1400,13.1438,0.4226,-60.0254,13.1881,10.6384,-29.8617,7.1980,0.2762,-60.0254,13.7285,19.8872,-14.1386,0.1586,-56.9000
4.0000,0.2000,10,63,0.1000,0.1600,13.5732,0.4313,-68.6573,12.2587,10.6384,-29.8617,6.5275,0.2439,-68.6573,13.4619,19.8872,-15.9644,-0.7982,-66.2068
4.0000,0.2000,10,63,0.1000,0.1800,12.4542,0.3926,-72.4677,11.3132,10.6384,-30.7558,4.8940,0.1776,-72.4677,12.3512,19.8872,-20.4497,-2.3326,-70.3152
4.0000,0.2000,10,63,0.1200,0.1400,13.4761,0.4197,-63.2388,12.1305,10.6384,-29.8617,6.9346,0.2595,-60.7741,12.8399,19.8872,-15.2656,-0.1175,-59.1436
4.0000,0.2000,10,63,0.1200,0.1600,13.7094,0.4230,-72.2243,11.8901,10.6384,-29.8617,5.0862,0.1865,-72.2243,13.1953,19.8872,-17.4577,-1.5432,-68.4814
4.0000,0.2000,10,63,0.1200,0.1800,12.9855,0.3999,-74.4608,11.0088,10.6384,-30.7558,4.1014,0.1524,-74.4608,12.1735,19.8872,-20.4497,-2.9322,-72.1147
4.0000,0.2000,21,10,0.1000,0.1400,13.2902,0.4291,-59.6756,12.4510,13.2647,-29.8617,9.4851,0.3826,-50.8703,12.4845,23.8540,-13.1531,4.6194,-52.2844
4.0000,0.2000,21,10,0.1000,0.1600,13.7574,0.4387,-63.7728,11.5536,13.2647,-29.8617,9.2023,0.3593,-63.7728,12.3512,23.8540,-15.9644,4.0730,-59.6235
4.0000,0.2000,21,10,0.1000,0.1800,12.6479,0.3998,-67.9261,10.8005,13.2647,-30.7558,7.3165,0.2759,-67.9261,11.5071,23.8540,-20.4497,2.4979,-63.7238
4.0000,0.2000,21,10,0.1200,0.1400,13.5916,0.4245,-65.1375,11.4254,13.2647,-29.8617,9.4003,0.3634,-52.8644,11.6403,23.8540,-16.0428,4.4476,-59.1436
4.0000,0.2000,21,10,0.1200,0.1600,13.9129,0.4302,-68.3765,11.1850,13.2647,-29.8617,7.9310,0.2979,-68.3765,11.9958,23.8540,-17.4577,3.4389,-62.3411
4.0000,0.2000,21,10,0.1200,0.1800,13.1770,0.4063,-70.6246,10.4479,13.2647,-30.7558,6.8017,0.2530,-70.6246,11.2405,23.8540,-20.4497,2.0141,-65.9229
4.0000,0.2000,21,21,0.1000,0.1400,13.7058,0.4424,-59.2378,12.5311,12.9785,-29.8617,9.5762,0.3862,-51.5482,12.5289,23.7482,-13.1531,4.7800,-52.2844
4.0000,0.2000,21,21,0.1000,0.1600,14.2424,0.4538,-63.1062,11.6337,12.9785,-29.8617,9.4737,0.3708,-63.1062,12.4401,23.7482,-15.9644,4.5035,-59.2134
4.0000,0.2000,21,21,0.1000,0.1800,13.1303,0.4146,-67.4093,10.8325,12.9785,-30.7558,7.5886,0.2869,-67.4093,11.4626,23.7482,-20.4497,2.9088,-63.7306
4.0000,0.2000,21,21,0.1200,0.1400,13.9945,0.4364,-64.7590,11.5055,12.9785,-29.8617,9.4788,0.3663,-53.5147,11.6848,23.7482,-16.0428,4.6368,-59.1436
4.0000,0.2000,21,21,0.1200,0.1600,14.4076,0.4444,-67.7946,11.2491,12.9785,-29.8617,8.1869,0.3079,-67.7946,12.0846,23.7482,-17.4577,3.8955,-61.9587
4.0000,0.2000,21,21,0.1200,0.1800,13.6706,0.4202,-70.1512,10.4639,12.9785,-30.7558,7.0602,0.2627,-70.1512,11.1961,23.7482,-20.4497,2.4513,-65.9293
4.0000,0.2000,21,63,0.1000,0.1400,13.0299,0.4212,-58.3540,12.3709,14.5046,-29.8617,9.2625,0.3759,-44.7005,12.3068,26.2518,-14.0262,5.0538,-52.2844
4.0000,0.2000,21,63,0.1000,0.1600,13.5801,0.4338,-57.9434,11.4735,14.5046,-29.8617,9.0984,0.3577,-57.6425,12.0846,26.2518,-15.9644,4.8186,-55.7391
4.0000,0.2000,21,63,0.1000,0.1800,12.4473,0.3941,-63.1427,10.6562,14.5046,-30.7558,7.1479,0.2698,-63.1427,11.0628,26.2518,-20.4497,3.0946,-58.9824
4.0000,0.2000,21,63,0.1200,0.1400,13.3773,0.4186,-63.9949,11.3293,14.5046,-29.8617,9.1921,0.3570,-46.9449,11.4182,26.2518,-16.0428,4.9102,-59.1436
4.0000,0.2000,21,63,0.1200,0.1600,13.7524,0.4260,-63.0545,11.0889,14.5046,-29.8617,7.8202,0.2946,-63.0253,11.6848,26.2518,-17.4577,4.1703,-60.8945
4.0000,0.2000,21,63,0.1200,0.1800,12.9923,0.4014,-66.2436,10.2877,14.5046,-30.7558,6.6260,0.2465,-66.2436,10.7518,26.2518,-20.4497,2.5985,-62.2656
4.0000,0.2000,42,10,0.1000,0.1400,11.2867,0.3657,-56.3756,11.3293,22.7076,-29.8617,7.7093,0.3142,-50.0912,10.5296,39.3159,-12.4301,2.9758,-52.2844
4.0000,0.2000,42,10,0.1000,0.1600,11.8564,0.3816,-59.0695,10.4960,22.7076,-29.8617,7.8501,0.3120,-59.0695,10.3519,39.3159,-13.6414,2.7923,-58.3389
4.0000,0.2000,42,10,0.1000,0.1800,11.0417,0.3521,-61.7567,9.5826,22.7076,-30.7558,6.9013,0.2636,-61.7567,9.2412,39.3159,-16.7690,2.8012,-61.0740
4.0000,0.2000,42,10,0.1200,0.1400,11.4781,0.3626,-65.1056,10.4159,22.7076,-29.8617,7.6785,0.3006,-52.2370,9.7743,39.3159,-16.0428,2.7823,-59.1436
4.0000,0.2000,42,10,0.1200,0.1600,11.9698,0.3755,-64.3819,10.1595,22.7076,-29.8617,6.8037,0.2560,-63.4643,9.9965,39.3159,-17.4577,2.1890,-61.1430
4.0000,0.2000,42,10,0.1200,0.1800,11.4652,0.3588,-65.2298,9.2781,22.7076,-30.7558,6.4011,0.2379,-65.2298,8.9746,39.3159,-17.0196,2.2563,-63.4338
4.0000,0.2000,42,21,0.1000,0.1400,11.6011,0.3774,-56.6777,11.1690,23.0701,-29.8617,8.2543,0.3460,-46.1998,10.3075,39.9330,-12.4301,3.9820,-52.2844
4.0000,0.2000,42,21,0.1000,0.1600,12.2137,0.3947,-56.3092,10.3357,23.0701,-29.8617,8.5957,0.3529,-56.3092,10.0853,39.9330,-12.7186,4.1417,-55.7391
4.0000,0.2000,42,21,0.1000,0.1800,11.4269,0.3655,-58.9726,9.4224,23.0701,-30.7558,7.7675,0.3066,-58.9726,8.9746,39.9330,-16.7690,4.2425,-57.9373
4.0000,0.2000,42,21,0.1200,0.1400,11.6883,0.3698,-65.3472,10.3197,23.0701,-29.8617,8.0975,0.3236,-49.1587,9.5966,39.9330,-16.0428,3.7816,-59.1436
4.0000,0.2000,42,21,0.1200,0.1600,12.1903,0.3831,-64.6285,10.0473,23.0701,-29.8617,7.3319,0.2814,-61.1095,9.7299,39.9330,-17.4577,3.3778,-60.8945
4.0000,0.2000,42,21,0.1200,0.1800,11.7153,0.3670,-65.9837,9.1660,23.0701,-30.7558,7.0536,0.2672,-62.9889,8.7080,39.9330,-17.0196,3.5370,-62.2656
4.0000,0.2000,42,63,0.1000,0.1400,11.3837,0.3693,-56.3827,11.2972,22.8475,-29.8617,7.4402,0.3009,-45.3078,10.5296,39.5804,-12.4301,2.9032,-52.2844
4.0000,0.2000,42,63,0.1000,0.1600,11.9275,0.3843,-55.9527,10.4800,22.8475,-29.8617,7.5807,0.2996,-55.3886,10.3519,39.5804,-13.6414,2.7198,-55.7391
4.0000,0.2000,42,63,0.1000,0.1800,11.1096,0.3545,-58.7226,9.5345,22.8475,-30.7558,6.6379,0.2517,-58.7226,9.1968,39.5804,-16.7690,2.7287,-57.4219
4.0000,0.2000,42,63,0.1200,0.1400,11.5435,0.3649,-65.1113,10.4159,22.8475,-29.8617,7.3039,0.2841,-47.5523,9.8188,39.5804,-16.0428,2.6537,-59.1436
4.0000,0.2000,42,63,0.1200,0.1600,11.9589,0.3755,-64.3877,10.1595,22.8475,-29.8617,6.2993,0.2345,-60.2900,9.9965,39.5804,-17.4577,1.9156,-60.8945
4.0000,0.2000,42,63,0.1200,0.1800,11.4699,0.3592,-65.6571,9.2461,22.8475,-30.7558,5.9504,0.2191,-62.3796,8.9302,39.5804,-17.0196,1.9827,-62.2656
4.0000,0.2000,63,10,0.1000,0.1400,9.6761,0.3126,-58.9226,9.5986,32.8437,-29.8617,7.4331,0.3225,-39.2005,8.3082,52.9619,-12.4301,2.3225,-52.2844
4.0000,0.2000,63,10,0.1000,0.1600,9.9337,0.3205,-58.5176,8.7974,32.8437,-29.8617,7.8058,0.3325,-47.3323,7.8639,52.9619,-12.7186,2.7881,-55.7391
4.0000,0.2000,63,10,0.1000,0.1800,9.1684,0.2917,-60.2025,8.0603,32.8437,-30.7558,6.5133,0.2541,-54.2403,6.7976,52.9619,-16.7690,2.3037,-57.4219
4.0000,0.2000,63,10,0.1200,0.1400,9.4156,0.2984,-66.4996,8.8775,32.8437,-29.8617,7.1950,0.2930,-42.5025,7.7750,52.9619,-16.0428,1.9747,-59.1436
4.0000,0.2000,63,10,0.1200,0.1600,9.5335,0.3020,-65.6429,8.6211,32.8437,-29.8617,6.5008,0.2497,-53.1189,7.6862,52.9619,-17.4577,1.9519,-60.8945
4.0000,0.2000,63,10,0.1200,0.1800,9.0799,0.2868,-67.9451,7.9000,32.8437,-30.7558,5.8170,0.2142,-58.8423,6.6643,52.9619,-17.0196,1.5295,-62.2656
4.0000,0.2000,63,21,0.1000,0.1400,9.6355,0.3108,-62.2689,9.5986,32.9582,-29.8617,7.6890,0.3405,-34.6227,8.1305,53.4027,-12.4301,3.0354,-52.2844
4.0000,0.2000,63,21,0.1000,0.1600,9.9155,0.3196,-64.3432,8.7974,32.9582,-29.8617,8.0297,0.3470,-43.4759,7.7306,53.4027,-12.7186,3.5043,-55.7391
4.0000,0.2000,63,21,0.1000,0.1800,9.2775,0.2955,-67.5193,8.0443,32.9582,-30.7558,6.9091,0.2760,-49.8519,6.7087,53.4027,-16.7690,3.0165,-57.4219
4.0000,0.2000,63,21,0.1200,0.1400,9.3910,0.2974,-71.4229,8.8455,32.9582,-29.8617,7.4243,0.3069,-37.5424,7.6417,53.4027,-16.0428,2.6919,-59.1436
4.0000,0.2000,63,21,0.1200,0.1600,9.5393,0.3021,-71.8612,8.5570,32.9582,-29.8617,6.6962,0.2601,-47.6992,7.5973,53.4027,-17.4577,2.6690,-60.8945
4.0000,0.2000,63,21,0.1200,0.1800,9.1836,0.2902,-74.3676,7.8359,32.9582,-30.7558,6.1846,0.2323,-54.0843,6.6199,53.4027,-17.0196,2.2435,-62.2656
4.0000,0.2000,63,63,0.1000,0.1400,9.6962,0.3128,-62.4936,9.6307,32.5194,-29.8617,7.6193,0.3348,-35.8289,8.0860,53.8258,-12.4301,3.3151,-52.2844
4.0000,0.2000,63,63,0.1000,0.1600,9.9769,0.3217,-64.5555,8.8134,32.5194,-29.8617,8.0291,0.3464,-44.5187,7.5973,53.8258,-12.7186,3.7947,-55.7391
4.0000,0.2000,63,63,0.1000,0.1800,9.2275,0.2937,-67.7127,8.1404,32.5194,-30.7558,6.7780,0.2693,-50.7772,6.7087,53.8258,-16.7690,3.3055,-57.4219
4.0000,0.2000,63,63,0.1200,0.1400,9.4130,0.2981,-71.5847,8.8455,32.5194,-29.8617,7.2651,0.2973,-37.0390,7.4640,53.8258,-16.0428,2.8994,-59.1436
4.0000,0.2000,63,63,0.1200,0.1600,9.5619,0.3028,-72.0205,8.5410,32.5194,-29.8617,6.6064,0.2554,-48.6642,7.3307,53.8258,-17.4577,2.8859,-60.8945
4.0000,0.2000,63,63,0.1200,0.1800,9.1245,0.2883,-74.5127,7.8840,32.5194,-30.7558,5.9657,0.2217,-54.8968,6.4866,53.8258,-17.0196,2.4595,-62.2656
4.0000,0.3000,10,10,0.1000,0.1400,14.5262,0.4661,-57.2420,12.8676,4.9536,-29.8617,10.6283,0.4212,-55.6848,12.7066,7.7750,-16.6320,2.4942,-53.4918
4.0000,0.3000,10,10,0.1000,0.1600,15.0456,0.4761,-64.5144,12.0023,4.9536,-29.8617,10.2334,0.3939,-64.5144,12.5733,7.7750,-16.6571,1.9084,-63.1654
4.0000,0.3000,10,10,0.1000,0.1800,13.9076,0.4354,-68.4985,11.1370,4.9536,-30.7558,8.5954,0.3216,-68.4985,11.6848,7.7750,-20.3897,0.3589,-67.6063
4.0000,0.3000,10,10,0.1200,0.1400,15.0365,0.4643,-63.0335,11.9542,4.9536,-29.8617,10.9836,0.4164,-56.2975,12.1291,7.7750,-16.6320,2.3438,-59.1436
4.0000,0.3000,10,10,0.1200,0.1600,15.2758,0.4665,-67.8955,11.7779,4.9536,-29.8617,9.0867,0.3373,-67.8955,12.5733,7.7750,-20.3897,1.2791,-65.7806
4.0000,0.3000,10,10,0.1200,0.1800,14.5867,0.4435,-72.0086,11.0088,4.9536,-30.7558,8.2458,0.3043,-72.0086,11.8625,7.7750,-20.3897,-0.0914,-69.5701
4.0000,0.3000,10,21,0.1000,0.1400,14.4957,0.4656,-57.9770,12.8195,5.6849,-29.8617,10.4696,0.4162,-57.9770,12.6178,8.5860,-14.1386,1.3286,-55.8973
4.0000,0.3000,10,21,0.1000,0.1600,14.9969,0.4750,-66.3498,11.9061,5.6849,-29.8617,10.0889,0.3892,-66.3498,12.4401,8.5860,-14.5509,0.7479,-65.0706
4.0000,0.3000,10,21,0.1000,0.1800,13.8486,0.4339,-70.1279,11.0729,5.6849,-30.7558,8.3522,0.3126,-70.1279,11.5959,8.5860,-16.7690,-0.9195,-69.2818
4.0000,0.3000,10,21,0.1200,0.1400,15.0137,0.4642,-61.7787,11.8741,5.6849,-29.8617,10.8719,0.4134,-58.5580,11.9513,8.5860,-14.3232,1.1800,-59.1436
4.0000,0.3000,10,21,0.1200,0.1600,15.2295,0.4656,-68.7389,11.6658,5.6849,-29.8617,8.9759,0.3337,-68.7389,12.3956,8.5860,-17.4577,0.1258,-67.5506
4.0000,0.3000,10,21,0.1200,0.1800,14.5352,0.4424,-71.9388,10.9126,5.6849,-30.7558,8.0496,0.2972,-71.9388,11.6848,8.5860,-17.0196,-1.3641,-71.1440
4.0000,0.3000,10,63,0.1000,0.1400,13.9255,0.4483,-57.4795,12.7074,8.2602,-29.8617,9.2678,0.3684,-56.5198,12.3956,13.2934,-14.1386,0.3758,-54.3680
4.0000,0.3000,10,63,0.1000,0.1600,14.3600,0.4560,-65.1830,11.7940,8.2602,-29.8617,8.5901,0.3304,-65.1830,12.1735,13.2934,-14.5509,-0.5242,-63.8595
4.0000,0.3000,10,63,0.1000,0.1800,13.0574,0.4110,-69.7927,10.8966,8.2602,-30.7558,6.4642,0.2411,-69.7927,11.1961,13.2934,-16.7690,-2.3975,-68.9371
4.0000,0.3000,10,63,0.1200,0.1400,14.4078,0.4474,-63.2388,11.7459,8.2602,-29.8617,9.3912,0.3596,-57.1209,11.7736,13.2934,-15.2656,0.2286,-59.1436
4.0000,0.3000,10,63,0.1200,0.1600,14.5466,0.4470,-67.6550,11.5216,8.2602,-29.8617,7.2494,0.2704,-67.6550,12.1735,13.2934,-17.4577,-1.1749,-66.4254
4.0000,0.3000,10,63,0.1200,0.1800,13.7587,0.4215,-71.3191,10.7043,8.2602,-30.7558,6.0924,0.2270,-71.3191,11.3293,13.2934,-17.0196,-2.8713,-70.5068
4.0000,0.3000,21,10,0.1000,0.1400,13.9183,0.4484,-59.6756,12.2907,9.5256,-29.8617,11.1795,0.4488,-52.7636,12.0402,13.4873,-13.1531,1.9832,-52.2844
4.0000,0.3000,21,10,0.1000,0.1600,14.3545,0.4562,-62.1752,11.4094,9.5256,-29.8617,10.8020,0.4189,-62.1752,11.9513,13.4873,-14.5509,1.3503,-61.8462
4.0000,0.3000,21,10,0.1000,0.1800,13.2535,0.4168,-66.4462,10.6723,9.5256,-30.7558,8.9267,0.3349,-66.4462,11.1516,13.4873,-16.7690,-0.5141,-66.4462
4.0000,0.3000,21,10,0.1200,0.1400,14.3565,0.4461,-65.1375,11.3773,9.5256,-29.8617,11.4589,0.4379,-53.4167,11.5071,13.4873,-14.4051,1.8165,-59.1436
4.0000,0.3000,21,10,0.1200,0.1600,14.5477,0.4472,-64.8607,11.1690,9.5256,-29.8617,9.6100,0.3577,-64.8607,11.9513,13.4873,-17.4577,0.7017,-64.5551
4.0000,0.3000,21,10,0.1200,0.1800,13.8411,0.4239,-68.4803,10.4479,9.5256,-30.7558,8.5514,0.3153,-68.4803,11.2405,13.4873,-17.0196,-0.9829,-68.4803
4.0000,0.3000,21,21,0.1000,0.1400,14.2096,0.4575,-59.2378,12.3548,9.2268,-29.8617,10.9301,0.4381,-51.8346,12.0402,13.3463,-13.1531,1.6301,-52.2844
4.0000,0.3000,21,21,0.1000,0.1600,14.6571,0.4654,-61.4313,11.4575,9.2268,-29.8617,10.5812,0.4100,-61.4313,11.9513,13.3463,-14.5509,1.0019,-61.0958
4.0000,0.3000,21,21,0.1000,0.1800,13.5532,0.4257,-65.7862,10.7203,9.2268,-30.7558,8.7096,0.3266,-65.7862,11.1516,13.3463,-16.7690,-0.8562,-65.7862
4.0000,0.3000,21,21,0.1200,0.1400,14.6350,0.4541,-64.7590,11.4414,9.2268,-29.8617,11.1961,0.4276,-52.5005,11.5071,13.3463,-14.4051,1.4921,-59.1436
4.0000,0.3000,21,21,0.1200,0.1600,14.8599,0.4560,-64.1696,11.2011,9.2268,-29.8617,9.3791,0.3491,-64.1696,11.9513,13.3463,-17.4577,0.3832,-63.8580
4.0000,0.3000,21,21,0.1200,0.1800,14.1513,0.4325,-67.8603,10.4800,9.2268,-30.7558,8.3227,0.3072,-67.8603,11.2405,13.3463,-17.0196,-1.2961,-67.8603
4.0000,0.3000,21,63,0.1000,0.1400,13.1234,0.4232,-58.3540,12.2587,10.8038,-29.8617,9.5137,0.3808,-54.3898,11.9958,15.9908,-14.0262,0.5846,-53.4845
4.0000,0.3000,21,63,0.1000,0.1600,13.5727,0.4323,-63.4773,11.3934,10.8038,-29.8617,9.0787,0.3516,-63.4773,11.8625,15.9908,-14.5509,-0.0443,-63.1597
4.0000,0.3000,21,63,0.1000,0.1800,12.3542,0.3901,-68.6149,10.6082,10.8038,-30.7558,6.9018,0.2584,-68.6149,10.9295,15.9908,-16.7690,-2.1529,-68.6149
4.0000,0.3000,21,63,0.1200,0.1400,13.5428,0.4227,-63.9949,11.3293,10.8038,-29.8617,9.6356,0.3706,-55.0203,11.4182,15.9908,-15.2656,0.4480,-59.1436
4.0000,0.3000,21,63,0.1200,0.1600,13.7190,0.4241,-66.0704,11.1370,10.8038,-29.8617,7.7325,0.2891,-66.0704,11.8181,15.9908,-17.4577,-0.6932,-65.7753
4.0000,0.3000,21,63,0.1200,0.1800,12.9553,0.3995,-69.9357,10.3838,10.8038,-30.7558,6.5290,0.2430,-69.9357,11.0183,15.9908,-17.0196,-2.6229,-69.9357
4.0000,0.3000,42,10,0.1000,0.1400,11.0277,0.3555,-60.0874,11.4735,17.1118,-29.8617,7.0145,0.2728,-60.0874,10.9295,23.8011,-12.4301,-1.5870,-60.0874
4.0000,0.3000,42,10,0.1000,0.1600,11.3507,0.3633,-68.3892,10.7684,17.1118,-29.8617,6.5013,0.2445,-68.3892,11.1072,23.8011,-14.5509,-2.4331,-68.3892
4.0000,0.3000,42,10,0.1000,0.1800,10.1607,0.3223,-71.4138,9.8550,17.1118,-30.7558,4.5620,0.1604,-71.4138,9.9965,23.8011,-16.7690,-3.8877,-71.4138
4.0000,0.3000,42,10,0.1200,0.1400,11.2771,0.3554,-65.1056,10.7043,17.1118,-29.8617,7.1402,0.2713,-60.6392,10.5740,23.8011,-14.1141,-1.7668,-60.6392
4.0000,0.3000,42,10,0.1200,0.1600,11.3523,0.3558,-70.6335,10.5921,17.1118,-29.8617,5.1754,0.1869,-70.6335,11.1961,23.8011,-17.4577,-3.0314,-70.6335
4.0000,0.3000,42,10,0.1200,0.1800,10.6466,0.3337,-73.1468,9.7428,17.1118,-30.7558,4.2447,0.1523,-73.1468,10.2630,23.8011,-17.0196,-4.3922,-73.1468
4.0000,0.3000,42,21,0.1000,0.1400,11.1143,0.3587,-60.0874,11.3773,17.4043,-29.8617,6.9477,0.2697,-60.0874,10.8850,24.2243,-12.4301,-1.8217,-60.0874
4.0000,0.3000,42,21,0.1000,0.1600,11.5297,0.3696,-68.3892,10.6723,17.4043,-29.8617,6.7669,0.2568,-68.3892,11.0183,24.2243,-14.5509,-2.1184,-68.3892
4.0000,0.3000,42,21,0.1000,0.1800,10.3262,0.3279,-71.4138,9.7589,17.4043,-30.7558,4.8362,0.1719,-71.4138,9.9076,24.2243,-16.7690,-3.6753,-71.4138
4.0000,0.3000,42,21,0.1200,0.1400,11.3051,0.3564,-65.3472,10.6723,17.4043,-29.8617,7.0704,0.2683,-60.6392,10.5740,24.2243,-14.1141,-2.0058,-60.6392
4.0000,0.3000,42,21,0.1200,0.1600,11.4406,0.3587,-70.6335,10.5441,17.4043,-29.8617,5.3513,0.1940,-70.6335,11.1072,24.2243,-17.4577,-2.8622,-70.6335
4.0000,0.3000,42,21,0.1200,0.1800,10.7227,0.3360,-73.1468,9.6948,17.4043,-30.7558,4.4323,0.1593,-73.1468,10.1742,24.2243,-17.0196,-4.3223,-73.1468
4.0000,0.3000,42,63,0.1000,0.1400,11.3541,0.3670,-59.5237,11.4254,17.1754,-29.8617,7.3612,0.2898,-59.5237,10.8850,23.8540,-12.4301,-1.1373,-59.5237
4.0000,0.3000,42,63,0.1000,0.1600,11.6518,0.3736,-67.9427,10.7364,17.1754,-29.8617,6.8463,0.2602,-67.9427,11.0628,23.8540,-14.5509,-1.9873,-67.9427
4.0000,0.3000,42,63,0.1000,0.1800,10.4821,0.3329,-71.0100,9.8069,17.1754,-30.7558,4.9732,0.1779,-71.0100,9.9520,23.8540,-16.7690,-3.4486,-71.0100
4.0000,0.3000,42,63,0.1200,0.1400,11.5996,0.3657,-65.1113,10.6883,17.1754,-29.8617,7.4538,0.2853,-60.0833,10.5740,23.8540,-14.1141,-1.3734,-60.0833
4.0000,0.3000,42,63,0.1200,0.1600,11.6169,0.3640,-70.2187,10.5761,17.1754,-29.8617,5.3996,0.1961,-70.2187,11.1516,23.8540,-17.4577,-2.7820,-70.2187
4.0000,0.3000,42,63,0.1200,0.1800,10.9331,0.3423,-72.7675,9.7108,17.1754,-30.7558,4.5391,0.1637,-72.7675,10.2186,23.8540,-17.0196,-4.1462,-72.7675
4.0000,0.3000,63,10,0.1000,0.1400,9.8005,0.3156,-60.7038,10.0794,26.4021,-29.8617,7.7720,0.3191,-60.7038,9.6410,35.1023,-12.4301,-1.5331,-57.9331
