v_lo,gap,h,hl,M,P,floor,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1400,0.8000,0.3000,5.0000,10,5,0,16.7599,0.4850,-78.3505,3.0927,0.5469,-38.9098,10.1281,0.3575,-78.3505,4.1319,1.0049,-27.4832,-2.3172,-78.3505
0.1400,0.8000,0.3000,5.0000,10,5,1,16.6531,0.4821,-78.3505,3.0286,0.0000,-31.6382,9.7397,0.3465,-78.3505,4.0430,0.0000,-27.4832,-2.9364,-78.3505
0.1400,0.8000,0.3000,10.0000,10,5,0,14.5882,0.4334,-81.1025,1.6024,0.6740,-54.5885,8.8574,0.3230,-81.1025,1.9993,1.0931,-30.5433,-3.4048,-80.6129
0.1400,0.8000,0.3000,10.0000,10,5,1,14.5069,0.4303,-81.1025,1.5544,0.0000,-49.1824,8.1573,0.3037,-81.1025,1.9104,0.0000,-30.5433,-4.5201,-80.6129
0.1400,0.8000,0.3000,20.0000,10,5,0,15.4143,0.4525,-81.4259,0.8493,0.9030,-57.2463,11.5336,0.3969,-75.4291,1.0219,1.5867,-30.5433,-0.9046,-79.6140
0.1400,0.8000,0.3000,20.0000,10,5,1,15.0963,0.4437,-81.4259,0.8012,0.0000,-52.1565,10.0664,0.3565,-75.4291,0.9330,0.0000,-30.5433,-3.2387,-79.6140
0.1400,0.8000,0.4500,5.0000,10,5,0,14.9573,0.4421,-82.7088,2.3716,0.5469,-54.5885,7.8524,0.2967,-82.7088,3.1989,1.0049,-30.8553,-3.5969,-82.7088
0.1400,0.8000,0.4500,5.0000,10,5,1,14.8523,0.4385,-82.7088,2.3235,0.0000,-49.1824,7.4720,0.2864,-82.7088,3.1100,0.0000,-30.8553,-4.2081,-82.7088
0.1400,0.8000,0.4500,10.0000,10,5,0,15.6167,0.4564,-81.2747,1.1057,0.6740,-57.2463,11.9067,0.4054,-78.0244,1.3329,1.0931,-29.5832,-0.7097,-79.6140
0.1400,0.8000,0.4500,10.0000,10,5,1,15.5346,0.4531,-81.2747,1.0576,0.0000,-52.1565,11.1870,0.3858,-78.0244,1.2440,0.0000,-29.5832,-1.8561,-79.6140
0.1400,0.8000,0.4500,20.0000,10,5,0,16.0106,0.4643,-81.5571,0.7051,0.8712,-54.8795,12.2209,0.4133,-75.0658,0.8441,1.5339,-30.3071,-1.1547,-79.7581
0.1400,0.8000,0.4500,20.0000,10,5,1,15.5786,0.4545,-81.5571,0.6410,0.0000,-56.0360,11.1282,0.3838,-75.0658,0.7553,0.0000,-30.3071,-2.8805,-79.7581
0.1400,0.8000,0.6000,5.0000,10,5,0,14.5043,0.4300,-83.6207,1.6986,0.5469,-54.5885,7.4840,0.2878,-83.6207,2.7102,1.0049,-30.8553,-4.4245,-83.6207
0.1400,0.8000,0.6000,5.0000,10,5,1,14.3997,0.4264,-83.6207,1.6505,0.0000,-49.1824,7.1049,0.2777,-83.6207,2.6213,0.0000,-30.8553,-5.0304,-83.6207
0.1400,0.8000,0.6000,10.0000,10,5,0,15.7481,0.4589,-81.7869,0.9775,0.6740,-58.3044,11.6477,0.3980,-77.4550,1.3329,1.0931,-30.8553,-1.6117,-80.1716
0.1400,0.8000,0.6000,10.0000,10,5,1,15.6660,0.4557,-81.7869,0.9294,0.0000,-53.3406,10.9297,0.3789,-77.4550,1.2440,0.0000,-30.8553,-2.7477,-80.1716
0.1400,0.8000,0.6000,20.0000,10,5,0,17.0941,0.4864,-81.9876,0.4487,0.5024,-56.0360,12.0646,0.4077,-75.2536,0.6220,1.3928,-33.8113,-2.0699,-80.2306
0.1400,0.8000,0.6000,20.0000,10,5,1,16.6830,0.4771,-81.9876,0.4166,0.0000,-56.0360,10.9754,0.3798,-75.2536,0.5331,0.0000,-33.8113,-3.7766,-80.2306
0.1600,0.2500,0.1500,5.0000,10,5,0,15.3176,0.4526,-75.0387,4.9035,7.3954,-29.1679,6.3309,0.2409,-75.0387,7.1530,13.7165,-26.4363,-4.1412,-74.4022
0.1600,0.2500,0.1500,5.0000,10,5,1,15.4561,0.4544,-75.4723,4.1824,0.0000,-26.2083,6.7293,0.2563,-75.4723,5.8202,0.0000,-26.2083,-5.3903,-74.8578
0.1600,0.2500,0.1500,10.0000,10,5,0,15.3243,0.4513,-78.6555,2.8684,5.8947,-39.6239,7.8643,0.2921,-78.6555,4.3096,12.3942,-30.7162,-1.3889,-76.0655
0.1600,0.2500,0.1500,10.0000,10,5,1,15.7665,0.4608,-77.1634,2.4357,0.0000,-35.1386,9.5289,0.3414,-71.4374,3.3766,0.0000,-30.7162,-0.7573,-75.9074
0.1600,0.2500,0.1500,20.0000,10,5,0,14.1045,0.4208,-80.9283,1.6826,5.1634,-42.4852,7.4113,0.2788,-76.2220,2.4880,11.4598,-29.5832,-4.0752,-78.2938
0.1600,0.2500,0.1500,20.0000,10,5,1,15.1199,0.4443,-80.9283,1.3621,0.0000,-35.6392,9.3281,0.3364,-68.5462,1.7772,0.0000,-29.5832,-2.7398,-78.2938
0.1600,0.2500,0.3000,5.0000,10,5,0,15.0525,0.4440,-81.3688,3.3331,6.0346,-39.6239,6.6760,0.2586,-81.3688,5.0649,12.0769,-30.7162,-3.9034,-79.2994
0.1600,0.2500,0.3000,5.0000,10,5,1,15.4568,0.4524,-77.6115,2.8203,0.0000,-35.1386,8.0982,0.3006,-77.6115,3.9542,0.0000,-30.7162,-4.2197,-77.6115
0.1600,0.2500,0.3000,10.0000,10,5,0,14.0132,0.4183,-82.5189,2.0031,4.8264,-42.4852,7.2182,0.2764,-82.5189,2.9323,10.1023,-31.0364,-4.4043,-80.4420
0.1600,0.2500,0.3000,10.0000,10,5,1,14.8209,0.4363,-81.7906,1.6665,0.0000,-35.6392,9.0886,0.3291,-78.1461,2.3547,0.0000,-29.5832,-3.4486,-80.4420
0.1600,0.2500,0.3000,20.0000,10,5,0,14.2081,0.4261,-81.6187,1.1858,3.8916,-60.7130,7.5625,0.2867,-77.2040,1.9104,8.9210,-33.4210,-5.1860,-80.3946
0.1600,0.2500,0.3000,20.0000,10,5,1,14.9273,0.4410,-81.6187,1.0416,0.0000,-56.0360,8.6340,0.3171,-74.5661,1.5550,0.0000,-30.6260,-4.5725,-80.3946
0.1600,0.2500,0.4500,5.0000,10,5,0,14.5382,0.4306,-84.5130,2.3235,5.1253,-42.4852,6.6433,0.2625,-84.5130,3.6432,10.6135,-31.0364,-5.7509,-84.5130
0.1600,0.2500,0.4500,5.0000,10,5,1,15.4620,0.4507,-79.8545,1.9229,0.0000,-35.6392,8.2788,0.3079,-79.8545,2.9323,0.0000,-29.7585,-5.7263,-79.8545
0.1600,0.2500,0.4500,10.0000,10,5,0,14.5219,0.4328,-83.3271,1.4101,3.8153,-60.7130,8.7139,0.3194,-83.2434,2.2214,8.4274,-29.0821,-3.1408,-82.0923
0.1600,0.2500,0.4500,10.0000,10,5,1,14.8902,0.4395,-83.3271,1.2339,0.0000,-56.0360,9.1408,0.3313,-81.5513,1.8660,0.0000,-29.0821,-4.0713,-82.0923
0.1600,0.2500,0.4500,20.0000,10,5,0,14.8314,0.4389,-86.3821,0.8012,2.7534,-60.7130,8.5160,0.3168,-74.5661,1.3773,5.7652,-39.5527,-4.4911,-85.1744
0.1600,0.2500,0.4500,20.0000,10,5,1,15.0507,0.4422,-86.3821,0.7211,0.0000,-56.0360,8.2747,0.3109,-74.7803,1.1996,0.0000,-39.5527,-4.8731,-85.1744
0.1600,0.2500,0.6000,5.0000,10,5,0,15.0077,0.4407,-83.3251,1.6505,3.9680,-47.1420,8.1406,0.3060,-83.3251,2.5324,9.0797,-31.0364,-4.5059,-83.3251
0.1600,0.2500,0.6000,5.0000,10,5,1,15.7788,0.4570,-82.0297,1.4101,0.0000,-40.8503,9.6796,0.3459,-82.0297,2.0437,0.0000,-30.8553,-4.6682,-82.0297
0.1600,0.2500,0.6000,10.0000,10,5,0,13.7343,0.4149,-86.9838,1.0736,3.5355,-60.7130,7.1326,0.2825,-84.5764,1.6883,8.2863,-36.2809,-6.1594,-86.6850
0.1600,0.2500,0.6000,10.0000,10,5,1,14.3917,0.4277,-86.9838,0.9294,0.0000,-56.0360,8.0920,0.3066,-82.6002,1.3329,0.0000,-33.8113,-5.9112,-86.6850
0.1600,0.2500,0.6000,20.0000,10,5,0,13.3266,0.4125,-87.1784,0.5769,1.9840,-74.2759,5.4560,0.2421,-80.1970,1.1551,3.6319,-39.5527,-9.5710,-86.6899
0.1600,0.2500,0.6000,20.0000,10,5,1,13.6773,0.4180,-87.1784,0.5288,0.0000,-71.2130,5.5676,0.2463,-83.2496,1.0663,0.0000,-39.5527,-9.3988,-86.6899
0.1600,0.4000,0.1500,5.0000,10,5,0,15.7061,0.4603,-81.4501,4.5189,3.4338,-38.9098,8.2854,0.3044,-81.4501,6.3533,6.9288,-25.7574,-4.0453,-81.3941
0.1600,0.4000,0.1500,5.0000,10,5,1,16.3448,0.4750,-77.1751,4.0061,0.0000,-31.6382,9.3168,0.3345,-77.1751,5.4647,0.0000,-23.9582,-4.1893,-76.4567
0.1600,0.4000,0.1500,10.0000,10,5,0,15.2888,0.4485,-81.2439,2.4517,2.8297,-38.9098,7.7342,0.2899,-81.2439,3.5987,6.1883,-30.5433,-3.6953,-81.2439
0.1600,0.4000,0.1500,10.0000,10,5,1,15.3636,0.4495,-80.5754,2.1953,0.0000,-35.1386,8.0736,0.3002,-78.9368,3.0656,0.0000,-30.5433,-4.5036,-80.5754
0.1600,0.4000,0.1500,20.0000,10,5,0,14.4038,0.4298,-80.3590,1.3941,2.1175,-57.2463,8.6874,0.3185,-80.0788,2.0437,4.2666,-30.8553,-3.6975,-80.0634
0.1600,0.4000,0.1500,20.0000,10,5,1,14.5366,0.4315,-80.3590,1.2820,0.0000,-52.1565,8.2303,0.3058,-79.4676,1.7772,0.0000,-30.8553,-4.4254,-80.0634
0.1600,0.4000,0.3000,5.0000,10,5,0,15.8002,0.4604,-80.9345,2.9966,2.7280,-38.9098,8.9557,0.3263,-80.9345,4.3984,6.0472,-30.7162,-2.1469,-80.8769
0.1600,0.4000,0.3000,5.0000,10,5,1,16.0747,0.4660,-79.4669,2.6761,0.0000,-35.1386,9.3298,0.3363,-79.4669,3.7764,0.0000,-30.7162,-3.3525,-79.1224
0.1600,0.4000,0.3000,10.0000,10,5,0,14.0439,0.4210,-85.8876,1.7306,2.5944,-57.2463,6.7386,0.2673,-85.8876,2.8434,5.8357,-31.0172,-6.3176,-85.8876
0.1600,0.4000,0.3000,10.0000,10,5,1,14.3324,0.4260,-85.9684,1.5223,0.0000,-52.1565,7.0306,0.2752,-85.9684,2.3103,0.0000,-30.8553,-6.8662,-85.9684
0.1600,0.4000,0.3000,20.0000,10,5,0,15.0129,0.4434,-83.7090,1.0095,1.6597,-60.7130,9.7850,0.3486,-78.1597,1.5994,2.9972,-29.0821,-3.7385,-82.2641
0.1600,0.4000,0.3000,20.0000,10,5,1,15.3920,0.4505,-83.7090,0.9615,0.0000,-56.0360,9.9722,0.3534,-78.1597,1.5106,0.0000,-29.0821,-3.4428,-82.2641
0.1600,0.4000,0.4500,5.0000,10,5,0,15.5217,0.4521,-84.5271,2.0832,2.4227,-42.4852,8.0649,0.3028,-84.5271,3.3322,5.2010,-30.8553,-4.2915,-83.8584
0.1600,0.4000,0.4500,5.0000,10,5,1,15.7033,0.4554,-83.7020,1.7947,0.0000,-35.6392,8.1962,0.3064,-83.7020,2.7990,0.0000,-30.8553,-5.1115,-82.9975
0.1600,0.4000,0.4500,10.0000,10,5,0,15.3337,0.4499,-85.0878,1.2499,1.5261,-60.7130,9.6407,0.3446,-85.0878,1.9104,2.8738,-29.0821,-4.0954,-85.0815
0.1600,0.4000,0.4500,10.0000,10,5,1,15.0966,0.4429,-85.0878,1.2018,0.0000,-56.0360,8.5494,0.3164,-85.0878,1.8216,0.0000,-29.0821,-5.8068,-85.0815
0.1600,0.4000,0.4500,20.0000,10,5,0,15.3784,0.4501,-86.3821,0.6570,1.6470,-60.7130,9.2454,0.3372,-76.4709,1.0663,2.9619,-39.5527,-4.5743,-85.1744
0.1600,0.4000,0.4500,20.0000,10,5,1,15.5533,0.4525,-86.3821,0.6089,0.0000,-56.0360,8.8931,0.3285,-76.4709,0.9774,0.0000,-39.5527,-5.1275,-85.1744
0.1600,0.4000,0.6000,5.0000,10,5,0,14.8586,0.4402,-86.8954,1.6665,2.0857,-60.7130,8.3230,0.3127,-86.8954,2.6657,4.8660,-30.8553,-5.7688,-86.8005
0.1600,0.4000,0.6000,5.0000,10,5,1,15.1498,0.4449,-86.1206,1.5063,0.0000,-56.0360,8.4811,0.3161,-86.1206,2.2659,0.0000,-30.8553,-6.5351,-86.0200
0.1600,0.4000,0.6000,10.0000,10,5,0,14.8561,0.4387,-86.9233,0.8813,1.4816,-60.7130,9.2203,0.3355,-84.2902,1.3329,2.7504,-33.8113,-5.3468,-86.6850
0.1600,0.4000,0.6000,10.0000,10,5,1,15.0722,0.4419,-86.9233,0.8333,0.0000,-56.0360,9.3226,0.3379,-84.2902,1.2440,0.0000,-33.8113,-5.1872,-86.6850
0.1600,0.4000,0.6000,20.0000,10,5,0,14.6782,0.4417,-87.1784,0.4807,1.6470,-74.2759,9.0394,0.3338,-78.7832,0.8886,2.9619,-39.5527,-6.1661,-86.6899
0.1600,0.4000,0.6000,20.0000,10,5,1,14.8521,0.4431,-87.1784,0.4327,0.0000,-71.2130,8.6878,0.3256,-79.8522,0.7997,0.0000,-39.5527,-6.7100,-86.6899
0.1600,0.6000,0.1500,5.0000,10,5,0,16.0610,0.4676,-80.6870,4.0061,1.3926,-38.9098,8.9415,0.3241,-80.6870,5.5536,3.1206,-27.8287,-4.6808,-80.6870
0.1600,0.6000,0.1500,5.0000,10,5,1,16.4961,0.4775,-79.6883,3.7177,0.0000,-31.6382,10.1647,0.3585,-77.1600,4.9316,0.0000,-24.8951,-3.3684,-79.2092
0.1600,0.6000,0.1500,10.0000,10,5,0,15.3233,0.4504,-83.2149,2.1152,0.9983,-54.5885,9.1128,0.3307,-83.2149,3.1544,1.9217,-30.8553,-2.4441,-83.2149
0.1600,0.6000,0.1500,10.0000,10,5,1,14.9932,0.4414,-83.2149,2.0351,0.0000,-49.1824,7.8418,0.2962,-83.2149,2.9767,0.0000,-30.8553,-4.4801,-83.2149
0.1600,0.6000,0.1500,20.0000,10,5,0,14.6560,0.4348,-83.4338,1.2018,1.3099,-57.2463,9.0419,0.3280,-82.7083,1.6883,2.4506,-30.8553,-3.7436,-82.0832
0.1600,0.6000,0.1500,20.0000,10,5,1,14.6834,0.4340,-83.4338,1.1538,0.0000,-52.1565,8.5852,0.3156,-82.7083,1.5994,0.0000,-30.8553,-4.4682,-82.0832
0.1600,0.6000,0.3000,5.0000,10,5,0,15.7333,0.4578,-82.9999,2.7242,0.8966,-38.9098,8.6473,0.3189,-82.9999,4.0874,1.9746,-30.8553,-3.1154,-82.9999
0.1600,0.6000,0.3000,5.0000,10,5,1,15.5832,0.4537,-82.9999,2.5639,0.0000,-35.1386,8.1490,0.3051,-82.9999,3.7320,0.0000,-30.8553,-4.1404,-82.9999
0.1600,0.6000,0.3000,10.0000,10,5,0,14.6618,0.4344,-85.1945,1.4742,0.8203,-57.2463,8.5146,0.3157,-85.1945,2.2659,1.4281,-30.8553,-4.7778,-85.1883
0.1600,0.6000,0.3000,10.0000,10,5,1,14.5534,0.4305,-85.1945,1.4262,0.0000,-52.1565,7.8243,0.2975,-85.1945,2.1770,0.0000,-30.8553,-5.8652,-85.1883
0.1600,0.6000,0.3000,20.0000,10,5,0,15.5783,0.4553,-83.7090,0.8493,1.3099,-60.7130,10.5840,0.3700,-78.4987,1.2440,2.4506,-29.0821,-3.4608,-82.2641
0.1600,0.6000,0.3000,20.0000,10,5,1,15.6059,0.4543,-83.7090,0.8012,0.0000,-56.0360,10.1207,0.3575,-78.4987,1.1551,0.0000,-29.0821,-4.1875,-82.2641
0.1600,0.6000,0.4500,5.0000,10,5,0,14.6824,0.4348,-86.0944,1.8588,0.5469,-57.2463,7.5033,0.2902,-86.0944,2.8879,1.0049,-30.8553,-5.8749,-86.0944
0.1600,0.6000,0.4500,5.0000,10,5,1,14.5776,0.4311,-86.0944,1.8108,0.0000,-52.1565,7.1242,0.2803,-86.0944,2.7990,0.0000,-30.8553,-6.4716,-86.0944
0.1600,0.6000,0.4500,10.0000,10,5,0,15.7615,0.4587,-84.0899,1.1057,0.8203,-60.7130,10.9491,0.3783,-82.8750,1.6883,1.4281,-29.0821,-3.0014,-83.7999
0.1600,0.6000,0.4500,10.0000,10,5,1,15.6521,0.4547,-84.0899,1.0576,0.0000,-56.0360,10.2434,0.3602,-82.8750,1.5994,0.0000,-29.0821,-4.1091,-83.7999
0.1600,0.6000,0.4500,20.0000,10,5,0,15.9800,0.4629,-86.3821,0.5929,1.3099,-60.7130,10.7203,0.3740,-76.4130,0.8886,2.4506,-39.5527,-3.5464,-85.1744
0.1600,0.6000,0.4500,20.0000,10,5,1,16.0077,0.4619,-86.3821,0.5448,0.0000,-56.0360,10.2565,0.3623,-76.4130,0.7997,0.0000,-39.5527,-4.2725,-85.1744
0.1600,0.6000,0.6000,5.0000,10,5,0,15.3824,0.4506,-83.4739,1.4101,0.5469,-60.7130,9.6577,0.3460,-83.4739,2.0882,1.0049,-30.8553,-4.3696,-83.4669
0.1600,0.6000,0.6000,5.0000,10,5,1,15.2769,0.4468,-83.4739,1.3621,0.0000,-56.0360,9.2709,0.3363,-83.4739,1.9993,0.0000,-30.8553,-4.9759,-83.4669
0.1600,0.6000,0.6000,10.0000,10,5,0,15.2656,0.4476,-86.9233,0.8493,0.8203,-60.7130,10.2734,0.3627,-83.4738,1.3329,1.4281,-33.8113,-4.2524,-86.6850
0.1600,0.6000,0.6000,10.0000,10,5,1,15.1566,0.4437,-86.9233,0.8012,0.0000,-56.0360,9.5720,0.3451,-83.4738,1.2440,0.0000,-33.8113,-5.3459,-86.6850
0.1600,0.6000,0.6000,20.0000,10,5,0,14.2390,0.4302,-87.1784,0.4647,1.2845,-70.4558,7.1104,0.2914,-82.5105,0.7997,2.4154,-40.1325,-9.1329,-86.6899
0.1600,0.6000,0.6000,20.0000,10,5,1,14.2300,0.4301,-87.1784,0.4006,0.0000,-71.2130,7.2253,0.2931,-85.5210,0.7109,0.0000,-39.5527,-8.9574,-86.6899
0.1600,0.8000,0.1500,5.0000,10,5,0,16.7455,0.4828,-81.5920,3.6055,0.4960,-38.9098,10.1767,0.3588,-81.5920,4.9316,0.9344,-27.4832,-2.8229,-81.4637
0.1600,0.8000,0.1500,5.0000,10,5,1,16.6154,0.4793,-81.5920,3.5414,0.0000,-31.6382,9.4661,0.3392,-81.5920,4.8427,0.0000,-27.4832,-3.9483,-81.4637
0.1600,0.8000,0.1500,10.0000,10,5,0,14.8538,0.4389,-82.9649,1.9229,0.5787,-54.5885,8.0751,0.3034,-82.6733,2.7990,1.0049,-30.8553,-4.0178,-82.9621
0.1600,0.8000,0.1500,10.0000,10,5,1,14.7360,0.4350,-82.9649,1.8749,0.0000,-49.1824,7.6940,0.2932,-82.6733,2.7102,0.0000,-30.8553,-4.6262,-82.9621
0.1600,0.8000,0.1500,20.0000,10,5,0,15.5358,0.4544,-83.4338,1.0416,0.6740,-57.2463,11.4021,0.3921,-77.9426,1.3329,1.1812,-30.8553,-1.1120,-81.9646
0.1600,0.8000,0.1500,20.0000,10,5,1,15.2590,0.4467,-83.4338,0.9935,0.0000,-52.1565,10.3112,0.3629,-77.9426,1.2440,0.0000,-30.8553,-2.8481,-81.9646
0.1600,0.8000,0.3000,5.0000,10,5,0,15.1208,0.4451,-84.3936,2.4678,0.4960,-54.5885,8.5195,0.3163,-84.3936,3.4654,0.9344,-30.8553,-3.7837,-84.3936
0.1600,0.8000,0.3000,5.0000,10,5,1,14.9926,0.4410,-84.3936,2.4197,0.0000,-49.1824,7.8195,0.2978,-84.3936,3.3766,0.0000,-30.8553,-4.8978,-84.3936
0.1600,0.8000,0.3000,10.0000,10,5,0,14.8368,0.4377,-84.1575,1.3621,0.5787,-57.2463,8.9151,0.3265,-84.1575,2.1326,1.0049,-30.8553,-4.7616,-84.1509
0.1600,0.8000,0.3000,10.0000,10,5,1,14.7189,0.4337,-84.1575,1.3140,0.0000,-52.1565,8.5310,0.3166,-84.1575,2.0437,0.0000,-30.8553,-5.3653,-84.1509
0.1600,0.8000,0.3000,20.0000,10,5,0,16.6392,0.4768,-83.7090,0.8012,0.5914,-54.8795,12.5256,0.4191,-78.3450,1.0663,0.9873,-29.0821,-1.3936,-82.2641
0.1600,0.8000,0.3000,20.0000,10,5,1,16.2475,0.4682,-83.7090,0.7371,0.0000,-56.0360,11.8116,0.4005,-78.3450,0.9774,0.0000,-29.0821,-2.5170,-82.2641
0.1600,0.8000,0.4500,5.0000,10,5,0,15.1598,0.4449,-84.0513,1.6345,0.4960,-57.2463,8.9653,0.3282,-84.0513,2.5324,0.9344,-30.8553,-3.7934,-84.0513
0.1600,0.8000,0.4500,5.0000,10,5,1,15.0315,0.4407,-84.0513,1.5864,0.0000,-52.1565,8.2625,0.3101,-84.0513,2.4436,0.0000,-30.8553,-4.9075,-84.0513
0.1600,0.8000,0.4500,10.0000,10,5,0,16.0109,0.4640,-84.0899,1.0736,0.5787,-60.7130,11.4422,0.3904,-81.9786,1.6883,1.0049,-29.0821,-2.7436,-83.7999
0.1600,0.8000,0.4500,10.0000,10,5,1,15.8919,0.4598,-84.0899,1.0256,0.0000,-56.0360,11.0491,0.3804,-81.9786,1.5994,0.0000,-29.0821,-3.3602,-83.7999
0.1600,0.8000,0.4500,20.0000,10,5,0,15.6190,0.4537,-86.3821,0.5128,0.0000,-56.0360,9.2186,0.3393,-79.5677,0.7109,0.0000,-39.5527,-5.8883,-85.1744
0.1600,0.8000,0.4500,20.0000,10,5,1,15.6190,0.4537,-86.3821,0.5128,0.0000,-56.0360,9.2186,0.3393,-79.5677,0.7109,0.0000,-39.5527,-5.8883,-85.1744
0.1600,0.8000,0.6000,5.0000,10,5,0,15.6592,0.4567,-83.5205,1.3941,0.4960,-60.7130,10.6533,0.3715,-83.5205,2.0437,0.9344,-30.8553,-3.7529,-83.5136
0.1600,0.8000,0.6000,5.0000,10,5,1,15.5304,0.4524,-83.5205,1.3461,0.0000,-56.0360,9.9396,0.3538,-83.5205,1.9549,0.0000,-30.8553,-4.8675,-83.5136
0.1600,0.8000,0.6000,10.0000,10,5,0,15.5276,0.4529,-86.9233,0.7211,0.5659,-60.7130,10.5271,0.3685,-84.8353,0.9774,0.9697,-33.8113,-4.9579,-86.6850
0.1600,0.8000,0.6000,10.0000,10,5,1,15.6282,0.4536,-86.9233,0.6730,0.0000,-56.0360,10.7192,0.3728,-84.8353,0.8886,0.0000,-33.8113,-4.6603,-86.6850
0.1600,0.8000,0.6000,20.0000,10,5,0,14.5088,0.4357,-87.1784,0.4006,0.0000,-71.2130,7.9391,0.3090,-84.0918,0.7109,0.0000,-39.5527,-7.8635,-86.6899
0.1600,0.8000,0.6000,20.0000,10,5,1,14.5088,0.4357,-87.1784,0.4006,0.0000,-71.2130,7.9391,0.3090,-84.0918,0.7109,0.0000,-39.5527,-7.8635,-86.6899
