target_vol,hl,long_mult,band_up,band_dn,est,power,discrete,weekly,shock_z,shock_days,src
0.16,6.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,6.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,8.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,10.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,3.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,5.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.5,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.5,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.5,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.75,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,0.75,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,1.0,0.15,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,1.0,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.16,13.0,8.0,1.0,0.45,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid.csv
0.13,10.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,10.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,13.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,16.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.13,20.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.75,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,10.0,12.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,5.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.75,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.9,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.9,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,8.0,0.9,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.6,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.6,0.3,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.6,0.4,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
0.14,13.0,12.0,0.75,0.2,max2,2.0,0.0,0.0,0.0,0.0,volmanaged_grid2_grid.csv
